Historical	B-RESEARCH_PROBLEM
OCR	E-RESEARCH_PROBLEM

QUality	O
Estimation	O
from	O
ScraTCH	O
(QUETCH):	O
Deep	O
Learning	O
for	O
Word-level	B-RESEARCH_PROBLEM
Translation	I-RESEARCH_PROBLEM
Quality	I-RESEARCH_PROBLEM
Estimation	E-RESEARCH_PROBLEM

Grammatical	B-RESEARCH_PROBLEM
Error	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
Using	O
Error-	O
and	O
Grammaticality-Specific	O
Word	O
Embeddings	O

UDapter:	O
Language	O
Adaptation	O
for	O
Truly	B-RESEARCH_PROBLEM
Universal	I-RESEARCH_PROBLEM
Dependency	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Automatic	O
Detection	O
of	O
Intra-Word	B-RESEARCH_PROBLEM
Code-Switching	E-RESEARCH_PROBLEM

Biomedical	B-RESEARCH_PROBLEM
Event	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM
as	O
Sequence	O
Labeling	O

Three	O
Strategies	O
to	O
Improve	O
One-to-Many	B-RESEARCH_PROBLEM
Multilingual	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

SODA:Service	O
Oriented	O
Domain	O
Adaptation	O
Architecture	O
for	O
Microblog	B-RESEARCH_PROBLEM
Categorization	E-RESEARCH_PROBLEM

A	O
Crossing-Sensitive	O
Third-Order	O
Factorization	O
for	O
Dependency	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

A	O
Weighting	O
Scheme	O
for	O
Open	B-RESEARCH_PROBLEM
Information	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

A	O
Semantic	O
Cover	O
Approach	O
for	O
Topic	B-RESEARCH_PROBLEM
Modeling	E-RESEARCH_PROBLEM

CAUnLP	O
at	O
NLP4IF	B-RESEARCH_PROBLEM
2019	I-RESEARCH_PROBLEM
Shared	I-RESEARCH_PROBLEM
Task:	E-RESEARCH_PROBLEM
Context-Dependent	O
BERT	O
for	O
Sentence-Level	B-RESEARCH_PROBLEM
Propaganda	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Arguments	O
of	O
Nominals	O
in	O
Semantic	B-RESEARCH_PROBLEM
Interpretation	E-RESEARCH_PROBLEM
of	O
Biomedical	O
Text	O

Improving	O
Evaluation	O
of	O
English-Czech	B-RESEARCH_PROBLEM
MT	E-RESEARCH_PROBLEM
through	O
Paraphrasing	O

Exploration	O
of	O
Term	O
Dependence	O
in	O
Sentence	B-RESEARCH_PROBLEM
Retrieval	E-RESEARCH_PROBLEM

From	O
phonemes	O
to	O
images:	O
levels	O
of	O
representation	O
in	O
a	O
recurrent	O
neural	O
model	O
of	O
visually-grounded	B-RESEARCH_PROBLEM
language	I-RESEARCH_PROBLEM
learning	E-RESEARCH_PROBLEM

IITK	O
at	O
the	B-RESEARCH_PROBLEM
FinSim	I-RESEARCH_PROBLEM
Task:	E-RESEARCH_PROBLEM
Hypernym	B-RESEARCH_PROBLEM
Detection	I-RESEARCH_PROBLEM
in	I-RESEARCH_PROBLEM
Financial	I-RESEARCH_PROBLEM
Domain	E-RESEARCH_PROBLEM
via	O
Context-Free	O
and	O
Contextualized	O
Word	O
Embeddings	O

Type-Supervised	O
Hidden	O
Markov	O
Models	O
for	O
Part-of-Speech	B-RESEARCH_PROBLEM
Tagging	E-RESEARCH_PROBLEM
with	O
Incomplete	O
Tag	O
Dictionaries	O

A	O
model	O
for	O
the	O
interaction	O
of	O
lexical	O
and	O
non-lexical	O
knowledge	O
in	O
the	B-RESEARCH_PROBLEM
determination	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
word	I-RESEARCH_PROBLEM
meaning	E-RESEARCH_PROBLEM

Sentiment	B-RESEARCH_PROBLEM
Lexicon	I-RESEARCH_PROBLEM
Construction	E-RESEARCH_PROBLEM
with	O
Representation	O
Learning	O
Based	O
on	O
Hierarchical	O
Sentiment	O
Supervision	O

fairseq:	O
A	O
Fast,	O
Extensible	O
Toolkit	O
for	O
Sequence	B-RESEARCH_PROBLEM
Modeling	E-RESEARCH_PROBLEM

Benglish	O
Verbs:	O
A	O
Case	O
of	O
Code-mixing	S-RESEARCH_PROBLEM
in	O
Bengali	O

Anuj	O
at	O
the	B-RESEARCH_PROBLEM
FinSim	I-RESEARCH_PROBLEM
Task:	E-RESEARCH_PROBLEM
Anuj@FINSIM!`VLearning	O
Semantic	O
Representation	O
of	O
Financial	O
Domain	O
with	O
Investopedia	O

A	O
Parameter-Based	O
Message-Passing	O
Parser	O
for	O
MT	S-RESEARCH_PROBLEM
of	O
Korean	O
and	O
English	O

The	B-RESEARCH_PROBLEM
FinSim	I-RESEARCH_PROBLEM
2020	I-RESEARCH_PROBLEM
Shared	I-RESEARCH_PROBLEM
Task:	E-RESEARCH_PROBLEM
Learning	B-RESEARCH_PROBLEM
Semantic	I-RESEARCH_PROBLEM
Representations	E-RESEARCH_PROBLEM
for	O
the	O
Financial	O
Domain	O

Webis:	O
An	O
Ensemble	O
for	O
Twitter	B-RESEARCH_PROBLEM
Sentiment	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Distinguishing	O
Degrees	O
of	O
Compositionality	O
in	O
Compound	O
Splitting	O
for	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Improving	O
Question	B-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM
over	O
Incomplete	O
KBs	O
with	O
Knowledge-Aware	O
Reader	O

A	B-RESEARCH_PROBLEM
Shared	I-RESEARCH_PROBLEM
Task	I-RESEARCH_PROBLEM
on	I-RESEARCH_PROBLEM
Argumentation	I-RESEARCH_PROBLEM
Mining	E-RESEARCH_PROBLEM
in	O
Newspaper	O
Editorials	O

On	O
Trying	O
to	O
Do	O
Things	O
with	O
Words	O
Another	O
plan-based	O
approach	O
to	O
speech	B-RESEARCH_PROBLEM
act	I-RESEARCH_PROBLEM
interpretation	E-RESEARCH_PROBLEM

Automatic	B-RESEARCH_PROBLEM
Categorization	E-RESEARCH_PROBLEM
of	O
Tagalog	O
Documents	O
Using	O
Support	O
Vector	O
Machines	O

Meaning	O
as	O
use:	O
exploitation	O
of	O
aligned	O
corpora	O
for	O
the	B-RESEARCH_PROBLEM
contrastive	I-RESEARCH_PROBLEM
study	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
lexical	I-RESEARCH_PROBLEM
semantics	E-RESEARCH_PROBLEM

Polysemy,	O
underspecification,	O
and	O
aspects	O
--	O
Questions	O
of	O
lumping	O
or	O
splitting	O
in	O
the	B-RESEARCH_PROBLEM
construction	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
Swedish	I-RESEARCH_PROBLEM
FrameNet	E-RESEARCH_PROBLEM

Co-training	O
and	O
Self-training	O
for	O
Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

Bilingual	O
Active	O
Learning	O
for	O
Relation	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
via	O
Pseudo	O
Parallel	O
Corpora	O

Using	O
Skipgrams,	O
Bigrams,	O
and	O
Part	O
of	O
Speech	O
Features	O
for	O
Sentiment	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
of	O
Twitter	O
Messages	O

Stylistic	O
Transfer	O
in	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Generation	I-RESEARCH_PROBLEM
Systems	E-RESEARCH_PROBLEM
Using	O
Recurrent	O
Neural	O
Networks	O

Integration	O
of	O
Lexical	O
and	O
Semantic	O
Knowledge	O
for	O
Sentiment	B-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM
in	O
SMS	O

A	O
Comparative	O
Study	O
of	O
Reinforcement	O
Learning	O
Techniques	O
on	O
Dialogue	B-RESEARCH_PROBLEM
Management	E-RESEARCH_PROBLEM

A	O
Conceptual	O
Analysis	O
of	O
the	B-RESEARCH_PROBLEM
Notion	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
Instrumentality	E-RESEARCH_PROBLEM
via	O
a	O
Multilingual	O
Analysis	O

A	O
Gold	O
Standard	O
for	O
Relation	B-RESEARCH_PROBLEM
Extraction	I-RESEARCH_PROBLEM
in	I-RESEARCH_PROBLEM
the	I-RESEARCH_PROBLEM
Food	I-RESEARCH_PROBLEM
Domain	E-RESEARCH_PROBLEM

Resolving	B-RESEARCH_PROBLEM
References	E-RESEARCH_PROBLEM
to	O
Objects	O
in	O
Photographs	O
using	O
the	O
Words-As-Classifiers	O
Model	O

Shared	O
Task:	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
between	O
European	O
Languages	O

SMT	B-RESEARCH_PROBLEM
at	I-RESEARCH_PROBLEM
the	I-RESEARCH_PROBLEM
International	I-RESEARCH_PROBLEM
Maritime	I-RESEARCH_PROBLEM
Organization:	E-RESEARCH_PROBLEM
experiences	O
with	O
combining	O
in-house	O
corpora	O
with	O
out-of-domain	O
corpora	O

An	O
Automatic	O
Method	O
for	O
Summary	B-RESEARCH_PROBLEM
Evaluation	E-RESEARCH_PROBLEM
Using	O
Multiple	O
Evaluation	O
Results	O
by	O
a	O
Manual	O
Method	O

Question	B-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM
Using	O
Hierarchical	O
Attention	O
on	O
Top	O
of	O
BERT	O
Features	O

FUH	O
(FernUniversit\"at	O
in	O
Hagen):	O
Metonymy	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
Using	O
Different	O
Kinds	O
of	O
Context	O
for	O
a	O
Memory-Based	O
Learner	O

Investigating	O
the	O
potential	O
of	O
post-ordering	O
SMT	O
output	O
to	O
improve	O
translation	B-RESEARCH_PROBLEM
quality	E-RESEARCH_PROBLEM

Phrase	O
Pair	O
Rescoring	O
with	O
Term	O
Weighting	O
for	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Predicting	B-RESEARCH_PROBLEM
Pronouns	E-RESEARCH_PROBLEM
across	O
Languages	O
with	O
Continuous	O
Word	O
Spaces	O

Knowledge	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM
from	O
Texts:	O
a	O
method	O
for	O
extracting	O
predicate-argument	O
structures	O
from	O
texts	O

Punctuation	B-RESEARCH_PROBLEM
Restoration	E-RESEARCH_PROBLEM
using	O
Transformer	O
Models	O
for	O
Resource-Rich	O
and	O
-Poor	O
Languages	O

A	O
Critical	O
Look	O
at	O
a	O
Formal	O
Model	O
for	O
Stratificational	B-RESEARCH_PROBLEM
Linguistics	E-RESEARCH_PROBLEM

Enhancing	O
the	O
TED-LIUM	O
Corpus	O
with	O
Selected	O
Data	O
for	O
Language	B-RESEARCH_PROBLEM
Modeling	E-RESEARCH_PROBLEM
and	O
More	O
TED	O
Talks	O

deepSA2018	O
at	O
SemEval-2018	B-RESEARCH_PROBLEM
Task	I-RESEARCH_PROBLEM
1:	E-RESEARCH_PROBLEM
Multi-task	O
Learning	O
of	O
Different	O
Label	O
for	O
Affect	B-RESEARCH_PROBLEM
in	I-RESEARCH_PROBLEM
Tweets	E-RESEARCH_PROBLEM

Borrow	O
a	O
Little	O
from	O
your	O
Rich	O
Cousin:	O
Using	O
Embeddings	O
and	O
Polarities	O
of	O
English	O
Words	O
for	O
Multilingual	B-RESEARCH_PROBLEM
Sentiment	I-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

C2D2E2:	O
Using	O
Call	O
Centers	O
to	O
Motivate	O
the	O
Use	O
of	O
Dialog	O
and	O
Diarization	O
in	O
Entity	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

Dependency	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM
by	O
Inference	O
over	O
High-recall	O
Dependency	O
Predictions	O

A	O
Method	O
for	O
Correcting	B-RESEARCH_PROBLEM
Errors	E-RESEARCH_PROBLEM
in	O
Speech	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
using	O
the	O
Statistical	O
Features	O
of	O
Character	O
Co-occurrence	O

A	O
Comparison	O
of	O
Loopy	O
Belief	O
Propagation	O
and	O
Dual	O
Decomposition	O
for	O
Integrated	B-RESEARCH_PROBLEM
CCG	I-RESEARCH_PROBLEM
Supertagging	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

The	B-RESEARCH_PROBLEM
Automatic	I-RESEARCH_PROBLEM
Identification	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
Discourse	I-RESEARCH_PROBLEM
Units	E-RESEARCH_PROBLEM
in	O
Dutch	O
Text	O

Two	O
Approaches	O
to	O
Commonsense	O
Inferencing	O
for	O
Discourse	B-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM

Semantic	B-RESEARCH_PROBLEM
Change	E-RESEARCH_PROBLEM
in	O
the	O
Language	O
of	O
UK	O
Parliamentary	O
Debates	O

Use	O
of	O
Semantic	O
Knowledge	O
Base	O
for	O
Enhancement	B-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
Coherence	E-RESEARCH_PROBLEM
of	O
Code-mixed	O
Topic-Based	O
Aspect	O
Clusters	O

UdL	O
at	O
SemEval-2017	B-RESEARCH_PROBLEM
Task	I-RESEARCH_PROBLEM
1:	E-RESEARCH_PROBLEM
Semantic	O
Textual	O
Similarity	O
Estimation	O
of	O
English	O
Sentence	O
Pairs	O
Using	O
Regression	O
Model	O
over	O
Pairwise	O
Features	O

Using	O
Answer	O
Set	O
Programming	O
in	O
an	O
inference-based	O
approach	O
to	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Semantics	E-RESEARCH_PROBLEM

A	O
Study	O
on	O
Dependency	O
Tree	O
Kernels	O
for	O
Automatic	O
Extraction	O
of	O
Protein-Protein	B-RESEARCH_PROBLEM
Interaction	E-RESEARCH_PROBLEM

Overview	O
of	O
the	B-RESEARCH_PROBLEM
Chinese	I-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Induction	I-RESEARCH_PROBLEM
Task	E-RESEARCH_PROBLEM
at	O
CLP2010	S-RESEARCH_PROBLEM

A	O
Construction-Specific	O
approach	O
to	O
Focused	O
Interaction	O
in	O
Flexible	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Structural	O
Semantic	O
Relatedness:	O
A	O
Knowledge-Based	O
Method	O
to	O
Named	B-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

Affect	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
from	O
Semantic	O
Interpretation	O
of	O
Drama	O
Improvisation	O

Predictive	O
Features	O
in	O
Semi-Supervised	O
Learning	O
for	O
Polarity	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
and	O
the	O
Role	O
of	O
Adjectives	O

Development	O
of	O
an	O
Annotated	O
Multimodal	O
Dataset	O
for	O
the	O
Investigation	O
of	O
Classification	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Summarisation	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
Presentations	E-RESEARCH_PROBLEM
using	O
High-Level	O
Paralinguistic	O
Features	O

Syntactic	O
Well-Formedness	O
Diagnosis	O
and	O
Error-Based	O
Coaching	O
in	O
Computer	O
Assisted	O
Language	O
Learning	O
using	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Pretrained	O
Language	O
Models	O
for	O
Dialogue	B-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM
with	O
Multiple	O
Input	O
Sources	O

Predicate-Argument	O
Structure-based	O
Preordering	O
for	O
Japanese-English	B-RESEARCH_PROBLEM
Statistical	I-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
of	O
Scientific	O
Papers	O

Generation	O
of	O
Word	O
Graphs	O
in	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

A	O
Developmental	O
Model	O
of	O
Syntax	B-RESEARCH_PROBLEM
Acquisition	E-RESEARCH_PROBLEM
in	O
the	O
Construction	O
Grammar	O
Framework	O
with	O
Cross-Linguistic	O
Validation	O
in	O
English	O
and	O
Japanese	O

Noisy	O
Or-based	O
model	O
for	O
Relation	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM
using	O
Distant	O
Supervision	O

Analysis	O
of	O
Phonetic	O
Transcription	O
for	O
Danish	B-RESEARCH_PROBLEM
Automatic	I-RESEARCH_PROBLEM
Speech	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

Design	O
and	O
Application	O
of	O
a	O
Gold	O
Standard	O
for	O
Morphological	O
Analysis:	O
SMOR	O
as	O
an	O
Example	O
of	O
Morphological	B-RESEARCH_PROBLEM
Evaluation	E-RESEARCH_PROBLEM

Event	B-RESEARCH_PROBLEM
Ordering.	E-RESEARCH_PROBLEM
Temporal	O
Annotation	O
on	O
Top	O
of	O
the	O
BulTreeBank	O

A	O
Semantics-based	O
Approach	O
to	O
Disclosure	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
in	O
User-Generated	O
Online	O
Content	O

Statistical	B-RESEARCH_PROBLEM
Sentence	I-RESEARCH_PROBLEM
Condensation	E-RESEARCH_PROBLEM
using	O
Ambiguity	O
Packing	O
and	O
Stochastic	O
Disambiguation	O
Methods	O
for	O
Lexical-Functional	O
Grammar	O

Grouping	O
Multi-word	O
Expressions	O
According	O
to	O
Part-Of-Speech	O
in	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Improved	O
Transcription	O
and	O
Indexing	O
of	O
Oral	O
History	O
Interviews	O
for	O
Digital	B-RESEARCH_PROBLEM
Humanities	I-RESEARCH_PROBLEM
Research	E-RESEARCH_PROBLEM

Corpus	O
Expansion	O
for	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
with	O
Semantic	O
Role	O
Label	O
Substitution	O
Rules	O

Detecting	B-RESEARCH_PROBLEM
dementia	E-RESEARCH_PROBLEM
in	O
Mandarin	O
Chinese	O
using	O
transfer	O
learning	O
from	O
a	O
parallel	O
corpus	O

A	O
Comparison	O
and	O
Improvement	O
of	O
Online	O
Learning	O
Algorithms	O
for	O
Sequence	B-RESEARCH_PROBLEM
Labeling	E-RESEARCH_PROBLEM

Generating	B-RESEARCH_PROBLEM
Video	I-RESEARCH_PROBLEM
Description	E-RESEARCH_PROBLEM
using	O
Sequence-to-sequence	O
Model	O
with	O
Temporal	O
Attention	O

Toward	O
Recognizing	O
More	O
Entity	O
Types	O
in	O
NER:	S-RESEARCH_PROBLEM
An	O
Efficient	O
Implementation	O
using	O
Only	O
Entity	O
Lexicons	O

Findings	O
of	O
the	O
2014	O
Workshop	O
on	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

A	O
Report	O
on	O
the	B-RESEARCH_PROBLEM
2020	I-RESEARCH_PROBLEM
VUA	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
TOEFL	I-RESEARCH_PROBLEM
Metaphor	I-RESEARCH_PROBLEM
Detection	I-RESEARCH_PROBLEM
Shared	I-RESEARCH_PROBLEM
Task	E-RESEARCH_PROBLEM

Optimal	O
Transport-based	O
Alignment	O
of	O
Learned	O
Character	O
Representations	O
for	O
String	B-RESEARCH_PROBLEM
Similarity	E-RESEARCH_PROBLEM

Automatically	O
enriching	O
spoken	O
corpora	O
with	O
syntactic	O
information	O
for	O
linguistic	B-RESEARCH_PROBLEM
studies	E-RESEARCH_PROBLEM

Daniel@FinTOC-2019	B-RESEARCH_PROBLEM
Shared	I-RESEARCH_PROBLEM
Task	E-RESEARCH_PROBLEM
:	O
TOC	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM
and	O
Title	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Detection	B-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
Acoustic-Phonetic	I-RESEARCH_PROBLEM
Landmarks	I-RESEARCH_PROBLEM
in	I-RESEARCH_PROBLEM
Mismatched	I-RESEARCH_PROBLEM
Conditions	E-RESEARCH_PROBLEM
using	O
a	O
Biomimetic	O
Model	O
of	O
Human	O
Auditory	O
Processing	O

A	O
Survey	O
of	O
Current	O
Datasets	O
for	O
Vision	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Research	E-RESEARCH_PROBLEM

Autobank:	O
a	O
semi-automatic	O
annotation	O
tool	O
for	O
developing	B-RESEARCH_PROBLEM
deep	I-RESEARCH_PROBLEM
Minimalist	I-RESEARCH_PROBLEM
Grammar	I-RESEARCH_PROBLEM
treebanks	E-RESEARCH_PROBLEM

From	O
Natural	O
Language	O
to	O
Ontology	O
Population	O
in	O
the	B-RESEARCH_PROBLEM
Cultural	I-RESEARCH_PROBLEM
Heritage	I-RESEARCH_PROBLEM
Domain.	E-RESEARCH_PROBLEM
A	O
Computational	O
Linguistics-based	O
approach.	O

An	O
Analysis	O
of	O
Annotated	O
Corpora	O
for	O
Emotion	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
in	O
Text	O

Document	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
Using	O
Domain	O
Specific	O
Kanji	O
Characters	O
Extracted	O
by	O
X2	O
Method	O

Selection	O
of	O
Effective	O
Contextual	O
Information	O
for	O
Automatic	B-RESEARCH_PROBLEM
Synonym	I-RESEARCH_PROBLEM
Acquisition	E-RESEARCH_PROBLEM

QASSIT	O
at	O
SemEval-2016	B-RESEARCH_PROBLEM
Task	I-RESEARCH_PROBLEM
13:	E-RESEARCH_PROBLEM
On	O
the	O
integration	O
of	O
Semantic	O
Vectors	O
in	O
Pretopological	O
Spaces	O
for	O
Lexical	B-RESEARCH_PROBLEM
Taxonomy	I-RESEARCH_PROBLEM
Acquisition	E-RESEARCH_PROBLEM

Passage	O
Retrieval	O
for	O
Question	B-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM
using	O
Sliding	O
Windows	O

The	O
TALP-UPC	O
Neural	O
Machine	O
Translation	O
System	O
for	O
German/Finnish-English	O
Using	O
the	O
Inverse	O
Direction	O
Model	O
in	O
Rescoring	S-RESEARCH_PROBLEM

Parser-Based	O
Retraining	O
for	O
Domain	B-RESEARCH_PROBLEM
Adaptation	E-RESEARCH_PROBLEM
of	O
Probabilistic	O
Generators	O

Leveraging	O
Native	O
Data	O
to	O
Correct	B-RESEARCH_PROBLEM
Preposition	I-RESEARCH_PROBLEM
Errors	E-RESEARCH_PROBLEM
in	O
Learners'	O
Dutch	O

OSACT4	B-RESEARCH_PROBLEM
Shared	I-RESEARCH_PROBLEM
Tasks:	E-RESEARCH_PROBLEM
Ensembled	O
Stacked	O
Classification	O
for	O
Offensive	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Hate	I-RESEARCH_PROBLEM
Speech	E-RESEARCH_PROBLEM
in	O
Arabic	O
Tweets	O

Monolingual	B-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM
by	O
Edit	O
Rate	O
Computation	O
on	O
Sentential	O
Paraphrase	O
Pairs	O

On	O
the	O
Utility	O
of	O
Audiovisual	O
Dialog	O
Technologies	O
and	O
Signal	O
Analytics	O
for	O
Real-time	B-RESEARCH_PROBLEM
Remote	I-RESEARCH_PROBLEM
Monitoring	E-RESEARCH_PROBLEM
of	O
Depression	O
Biomarkers	O

Towards	O
Abstraction	O
from	O
Extraction:	O
Multiple	O
Timescale	O
Gated	O
Recurrent	O
Unit	O
for	O
Summarization	S-RESEARCH_PROBLEM

Ontology-based	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM
of	O
Structured	O
Information	O
from	O
Publications	O
on	O
Preclinical	O
Experiments	O
for	O
Spinal	O
Cord	O
Injury	O
Treatments	O

Latent	B-RESEARCH_PROBLEM
Suicide	I-RESEARCH_PROBLEM
Risk	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
on	O
Microblog	O
via	O
Suicide-Oriented	O
Word	O
Embeddings	O
and	O
Layered	O
Attention	O

LISA:	O
Explaining	O
Recurrent	O
Neural	O
Network	O
Judgments	O
via	O
Layer-wIse	O
Semantic	O
Accumulation	O
and	O
Example	O
to	O
Pattern	B-RESEARCH_PROBLEM
Transformation	E-RESEARCH_PROBLEM

Portuguese	O
Word	O
Embeddings:	O
Evaluating	O
on	O
Word	O
Analogies	O
and	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Tasks	E-RESEARCH_PROBLEM

A	O
Hybrid	O
Approach	O
to	O
Generation	B-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
Missing	I-RESEARCH_PROBLEM
Abstracts	E-RESEARCH_PROBLEM
in	O
Biomedical	O
Literature	O

Exploiting	O
Domain	O
Knowledge	O
via	O
Grouped	O
Weight	O
Sharing	O
with	O
Application	O
to	O
Text	B-RESEARCH_PROBLEM
Categorization	E-RESEARCH_PROBLEM

TECHLIMED@QALB-Shared	B-RESEARCH_PROBLEM
Task	I-RESEARCH_PROBLEM
2015:	E-RESEARCH_PROBLEM
a	O
hybrid	O
Arabic	O
Error	O
Correction	O
System	O

Refining	O
Word	O
Segmentation	O
Using	O
a	O
Manually	O
Aligned	O
Corpus	O
for	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Standardized	O
Tests	O
as	O
benchmarks	O
for	O
Artificial	B-RESEARCH_PROBLEM
Intelligence	E-RESEARCH_PROBLEM

Classifying	B-RESEARCH_PROBLEM
Languages	E-RESEARCH_PROBLEM
by	O
Dependency	O
Structure.	O
Typologies	O
of	O
Delexicalized	O
Universal	O
Dependency	O
Treebanks	O

Exploring	O
the	O
Limits	O
of	O
Simple	O
Learners	O
in	O
Knowledge	O
Distillation	O
for	O
Document	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
with	O
DocBERT	O

Hybrid	O
Approach	O
to	O
User	B-RESEARCH_PROBLEM
Intention	I-RESEARCH_PROBLEM
Modeling	E-RESEARCH_PROBLEM
for	O
Dialog	O
Simulation	O

Automatic	B-RESEARCH_PROBLEM
Recognition	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
Conversational	I-RESEARCH_PROBLEM
Strategies	E-RESEARCH_PROBLEM
in	O
the	O
Service	O
of	O
a	O
Socially-Aware	O
Dialog	O
System	O

Filling	O
in	O
the	O
Blanks	O
in	O
Understanding	B-RESEARCH_PROBLEM
Discourse	I-RESEARCH_PROBLEM
Adverbials:	E-RESEARCH_PROBLEM
Consistency,	O
Conflict,	O
and	O
Context-Dependence	O
in	O
a	B-RESEARCH_PROBLEM
