Representations	E-SOLUTION
for	O
Knowledge	B-RESEARCH_PROBLEM
Base	I-RESEARCH_PROBLEM
Relation	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

Non-decreasing	B-SOLUTION
Sub-modular	I-SOLUTION
Function	E-SOLUTION
for	O
Comprehensible	B-RESEARCH_PROBLEM
Summarization	E-RESEARCH_PROBLEM

Data	B-METHOD
Programming	E-METHOD
for	O
Learning	B-RESEARCH_PROBLEM
Discourse	I-RESEARCH_PROBLEM
Structure	E-RESEARCH_PROBLEM

Attention	B-SOLUTION
Strategies	E-SOLUTION
for	O
Multi-Source	B-RESEARCH_PROBLEM
Sequence-to-Sequence	I-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM

Learning-to-Learn	B-SOLUTION
to	I-SOLUTION
Disambiguate:	E-SOLUTION
Meta-Learning	S-SOLUTION
for	O
Few-Shot	B-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

PyRATA	S-SOLUTION
Python	B-SOLUTION
Rule-based	I-SOLUTION
feAture	I-SOLUTION
sTructure	I-SOLUTION
Analysis	E-SOLUTION

Unsupervised	B-SOLUTION
Cross-Lingual	I-SOLUTION
Part-of-Speech	I-SOLUTION
Tagging	E-SOLUTION
for	O
Truly	B-RESOURCE
Low-Resource	I-RESOURCE
Scenarios	E-RESOURCE

ProGene	B-DATASET
A	I-DATASET
Large-scale	I-DATASET
High-Quality	I-DATASET
Protein-Gene	I-DATASET
Annotated	I-DATASET
Benchmark	I-DATASET
Corpus	E-DATASET

Annotated	B-SOLUTION
Bibliographical	I-SOLUTION
Reference	I-SOLUTION
Corpora	E-SOLUTION
in	O
Digital	B-RESEARCH_PROBLEM
Humanities	E-RESEARCH_PROBLEM

Exploring	O
Joint	B-SOLUTION
Neural	I-SOLUTION
Model	E-SOLUTION
for	O
Sentence	B-RESEARCH_PROBLEM
Level	I-RESEARCH_PROBLEM
Discourse	I-RESEARCH_PROBLEM
Parsing	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Sentiment	I-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM

Predicting	B-RESEARCH_PROBLEM
the	I-RESEARCH_PROBLEM
Law	I-RESEARCH_PROBLEM
Area	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Decisions	E-RESEARCH_PROBLEM
of	O
French	B-RESOURCE
Supreme	I-RESOURCE
Court	I-RESOURCE
Cases	E-RESOURCE

Multimodal	B-SOLUTION
Hierarchical	I-SOLUTION
Reinforcement	I-SOLUTION
Learning	I-SOLUTION
Policy	E-SOLUTION
for	O
Task-Oriented	B-RESOURCE
Visual	I-RESOURCE
Dialog	E-RESOURCE

Design	O
and	O
Development	O
of	O
the	B-DATASET
MERLIN	I-DATASET
Learner	I-DATASET
Corpus	I-DATASET
Platform	E-DATASET

Expertise	B-RESEARCH_PROBLEM
Style	I-RESEARCH_PROBLEM
Transfer:	E-RESEARCH_PROBLEM
A	O
New	O
Task	O
Better	O
Communication	O
between	O
Experts	O
and	O
Laymen	O

Self-Attention	S-METHOD
with	O
Relative	B-RESOURCE
Position	I-RESOURCE
Representations	E-RESOURCE

Automatic	B-SOLUTION
Construction	E-SOLUTION
of	O
a	B-TOOL
MultiWord	I-TOOL
Expressions	I-TOOL
Bilingual	I-TOOL
Lexicon:	E-TOOL
A	B-SOLUTION
Statistical	I-SOLUTION
Machine	I-SOLUTION
Translation	I-SOLUTION
Evaluation	I-SOLUTION
Perspective	E-SOLUTION

Computational	B-METHOD
analysis	E-METHOD
of	O
Gondi	B-RESOURCE
dialects	E-RESOURCE

Grammatical	O
Variations	O
between	O
Singapore	B-LANGUAGE
Mainland	I-LANGUAGE
China	I-LANGUAGE
and	I-LANGUAGE
Taiwan	I-LANGUAGE
Mandarin:	E-LANGUAGE
A	B-SOLUTION
Pilot	I-SOLUTION
Study	E-SOLUTION
of	O
Aspect	B-RESEARCH_PROBLEM
Marking	E-RESEARCH_PROBLEM

Cliche	B-SOLUTION
Expressions	E-SOLUTION
in	O
Literary	B-RESOURCE
and	I-RESOURCE
Genre	I-RESOURCE
Novels	E-RESOURCE

GraPAT:	S-SOLUTION
a	O
Tool	O
for	O
Graph	B-RESOURCE
Annotations	E-RESOURCE

CoSSAT:	S-SOLUTION
Code-Switched	B-SOLUTION
Speech	I-SOLUTION
Annotation	I-SOLUTION
Tool	E-SOLUTION

An	B-SOLUTION
Evaluation	I-SOLUTION
Framework	E-SOLUTION
for	O
Multimodal	B-RESEARCH_PROBLEM
Interaction	E-RESEARCH_PROBLEM

Pretrained	B-SOLUTION
Language	I-SOLUTION
Models	E-SOLUTION
for	O
Biomedical	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Clinical	I-RESEARCH_PROBLEM
Tasks:	E-RESEARCH_PROBLEM
Understanding	O
and	O
Extending	O
the	O
State-of-the-Art	O

Privacy-Preserving	B-SOLUTION
News	I-SOLUTION
Recommendation	I-SOLUTION
Model	I-SOLUTION
Learning	E-SOLUTION

Shrinking	B-SOLUTION
Japanese	I-SOLUTION
Morphological	I-SOLUTION
Analyzers	E-SOLUTION
With	O
Neural	B-METHOD
Networks	E-METHOD
and	O
Semi-supervised	B-METHOD
Learning	E-METHOD

Neural	B-SOLUTION
Generative	I-SOLUTION
Rhetorical	I-SOLUTION
Structure	I-SOLUTION
Parsing	E-SOLUTION

A	B-SOLUTION
Semantic-Based	I-SOLUTION
Approach	E-SOLUTION
to	O
Noun-Noun	B-RESEARCH_PROBLEM
Compound	I-RESEARCH_PROBLEM
Interpretation	E-RESEARCH_PROBLEM

RDoC	B-SOLUTION
Task	E-SOLUTION
at	O
BioNLP-OST	B-RESEARCH_PROBLEM
2019	E-RESEARCH_PROBLEM

Length	O
of	O
non-projective	B-RESOURCE
sentences:	E-RESOURCE
A	B-SOLUTION
pilot	I-SOLUTION
study	E-SOLUTION
using	O
a	B-RESOURCE
Czech	I-RESOURCE
UD	I-RESOURCE
treebank	E-RESOURCE

Neural	B-SOLUTION
Legal	I-SOLUTION
Judgment	I-SOLUTION
Prediction	E-SOLUTION
in	O
English	S-LANGUAGE

Simple	B-SOLUTION
and	I-SOLUTION
Effective	I-SOLUTION
Text	I-SOLUTION
Simplification	E-SOLUTION
Using	O
Semantic	B-METHOD
and	I-METHOD
Neural	I-METHOD
Methods	E-METHOD

Ensemble	B-SOLUTION
Methods	E-SOLUTION
for	O
Native	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Identification	E-RESEARCH_PROBLEM

Learning	O
End-to-End	B-RESEARCH_PROBLEM
Goal-Oriented	I-RESEARCH_PROBLEM
Dialog	E-RESEARCH_PROBLEM
with	O
Multiple	B-RESOURCE
Answers	E-RESOURCE

Automatic	B-SOLUTION
conversion	E-SOLUTION
of	O
colloquial	B-LANGUAGE
Finnishto	I-LANGUAGE
standard	I-LANGUAGE
Finnish	E-LANGUAGE

DGT-TM:	S-SOLUTION
A	B-SOLUTION
freely	I-SOLUTION
available	I-SOLUTION
Translation	I-SOLUTION
Memory	E-SOLUTION
in	O
22	B-RESOURCE
languages	E-RESOURCE

Expressing	B-SOLUTION
prediction	I-SOLUTION
and	I-SOLUTION
epistemicity	E-SOLUTION
with	O
Korean	B-LANGUAGE
-(ul)	I-LANGUAGE
kes	I-LANGUAGE
i	E-LANGUAGE
and	O
Mandarin	B-LANGUAGE
Chinese	I-LANGUAGE
hui	E-LANGUAGE

Attending	B-SOLUTION
to	I-SOLUTION
Long-Distance	I-SOLUTION
Document	I-SOLUTION
Context	E-SOLUTION
for	O
Sequence	B-RESEARCH_PROBLEM
Labeling	E-RESEARCH_PROBLEM

Multi-glance	B-SOLUTION
Reading	I-SOLUTION
Model	E-SOLUTION
for	O
Text	B-RESEARCH_PROBLEM
Understanding	E-RESEARCH_PROBLEM

Sarcasm	B-RESEARCH_PROBLEM
Target	I-RESEARCH_PROBLEM
Identification:	E-RESEARCH_PROBLEM
Dataset	B-SOLUTION
and	I-SOLUTION
An	I-SOLUTION
Introductory	I-SOLUTION
Approach	E-SOLUTION

Inspire	S-SOLUTION
at	O
SemEval-2016	B-RESEARCH_PROBLEM
Task	I-RESEARCH_PROBLEM
2:	E-RESEARCH_PROBLEM
Interpretable	B-SOLUTION
Semantic	I-SOLUTION
Textual	I-SOLUTION
Similarity	I-SOLUTION
Alignment	E-SOLUTION
on	O
Answer	B-RESEARCH_PROBLEM
Set	I-RESEARCH_PROBLEM
Programming	E-RESEARCH_PROBLEM

A	B-SOLUTION
Human	I-SOLUTION
Judgement	I-SOLUTION
Corpus	I-SOLUTION
and	I-SOLUTION
a	I-SOLUTION
Metric	E-SOLUTION
for	O
Arabic	B-RESEARCH_PROBLEM
MT	I-RESEARCH_PROBLEM
Evaluation	E-RESEARCH_PROBLEM

Normalizing	B-SOLUTION
tweets	E-SOLUTION
with	O
edit	B-RESOURCE
scripts	E-RESOURCE
and	O
recurrent	B-TOOL
neural	I-TOOL
embeddings	E-TOOL

Adversarial	B-SOLUTION
Regularization	E-SOLUTION
for	O
Visual	B-RESEARCH_PROBLEM
Question	I-RESEARCH_PROBLEM
Answering:	E-RESEARCH_PROBLEM
Strengths	O
Shortcomings	O
and	O
Side	O
Effects	O

Learning	B-SOLUTION
Tag	I-SOLUTION
Embeddings	I-SOLUTION
and	I-SOLUTION
Tag-specific	I-SOLUTION
Composition	I-SOLUTION
Functions	E-SOLUTION
in	O
Recursive	B-TOOL
Neural	I-TOOL
Network	E-TOOL

High	B-SOLUTION
Quality	I-SOLUTION
Dependency	I-SOLUTION
Selection	E-SOLUTION
from	O
Automatic	B-RESOURCE
Parses	E-RESOURCE

Tree	S-RESOURCE
as	O
a	O
Pivot:	O
Syntactic	B-SOLUTION
Matching	I-SOLUTION
Methods	E-SOLUTION
in	O
Pivot	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Hierarchical	B-SOLUTION
Convolutional	I-SOLUTION
Attention	I-SOLUTION
Networks	E-SOLUTION
for	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Pre-trained	B-SOLUTION
language	I-SOLUTION
model	I-SOLUTION
representations	E-SOLUTION
for	O
language	B-RESEARCH_PROBLEM
generation	E-RESEARCH_PROBLEM

The	B-SOLUTION
DCU	I-SOLUTION
Discourse	I-SOLUTION
Parser:	E-SOLUTION
A	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Classification	I-RESEARCH_PROBLEM
Task	E-RESEARCH_PROBLEM

Incremental	B-RESEARCH_PROBLEM
Natural	I-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Processing:	E-RESEARCH_PROBLEM
Challenges	B-METHOD
Strategies	I-METHOD
and	I-METHOD
Evaluation	E-METHOD

Implicit	B-SOLUTION
Discourse	I-SOLUTION
Relation	I-SOLUTION
Recognition	E-SOLUTION
by	O
Selecting	O
Typical	B-RESOURCE
Training	I-RESOURCE
Examples	E-RESOURCE

Demonstration	O
of	O
ChaKi.NET:	O
beyond	O
the	O
corpus	O
search	O
system	O

Multi-Target	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
with	O
Multi-Synchronous	B-METHOD
Context-free	I-METHOD
Grammars	E-METHOD

Sequence-Level	B-SOLUTION
Mixed	I-SOLUTION
Sample	I-SOLUTION
Data	I-SOLUTION
Augmentation	E-SOLUTION

Leveraging	O
supplemental	B-SOLUTION
representations	E-SOLUTION
for	O
sequential	B-RESEARCH_PROBLEM
transduction	E-RESEARCH_PROBLEM

Phrase	B-SOLUTION
Training	I-SOLUTION
Based	I-SOLUTION
Adaptation	E-SOLUTION
for	O
Statistical	B-METHOD
Machine	I-METHOD
Translation	E-METHOD

Supervised	B-METHOD
Methods	E-METHOD
for	O
Aspect-Based	B-RESEARCH_PROBLEM
Sentiment	I-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM

Divisible	B-METHOD
Transition	I-METHOD
Systems	E-METHOD
and	O
Multiplanar	B-METHOD
Dependency	I-METHOD
Parsing	E-METHOD

MirasVoice:	S-SOLUTION
A	B-DATASET
bilingual	I-DATASET
(English-Persian)	I-DATASET
speech	I-DATASET
corpus	E-DATASET

Discovering	B-SOLUTION
Biased	I-SOLUTION
News	I-SOLUTION
Articles	E-SOLUTION
Leveraging	B-METHOD
Multiple	I-METHOD
Human	I-METHOD
Annotations	E-METHOD

Temporal	B-RESOURCE
Expressions	E-RESOURCE
in	O
Swedish	B-RESOURCE
Medical	I-RESOURCE
Text:	E-RESOURCE
A	O
Pilot	O
Study	O

Linguistic	B-SOLUTION
Regularities	E-SOLUTION
in	O
Continuous	B-RESOURCE
Space	I-RESOURCE
Word	I-RESOURCE
Representations	E-RESOURCE

Enhanced	B-SOLUTION
Word	I-SOLUTION
Representations	E-SOLUTION
for	O
Bridging	B-RESEARCH_PROBLEM
Anaphora	I-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM

An	O
Empirical	O
Comparison	O
of	O
Unsupervised	B-RESOURCE
Constituency	I-RESOURCE
Parsing	I-RESOURCE
Methods	E-RESOURCE

Robust	B-RESEARCH_PROBLEM
Multi-Relational	I-RESEARCH_PROBLEM
Clustering	E-RESEARCH_PROBLEM
via	O
$\ell_1$-Norm	B-SOLUTION
Symmetric	I-SOLUTION
Nonnegative	I-SOLUTION
Matrix	I-SOLUTION
Factorization	E-SOLUTION

Fast	B-SOLUTION
Tweet	I-SOLUTION
Retrieval	E-SOLUTION
with	O
Compact	B-RESOURCE
Binary	I-RESOURCE
Codes	E-RESOURCE

Automatic	B-SOLUTION
Domain	I-SOLUTION
Assignment	E-SOLUTION
for	O
Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM

Unsupervised	B-METHOD
Discovery	E-METHOD
of	O
Implicit	B-RESOURCE
Gender	I-RESOURCE
Bias	E-RESOURCE

Semantic	B-SOLUTION
Parsing	E-SOLUTION
for	O
Textual	B-METHOD
Entailment	E-METHOD

Event	B-RESEARCH_PROBLEM
Coreference	I-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM
by	O
Iteratively	B-SOLUTION
Unfolding	I-SOLUTION
Inter-dependencies	I-SOLUTION
among	I-SOLUTION
Events	E-SOLUTION

Part-of-speech	B-SOLUTION
tagging	E-SOLUTION
with	O
antagonistic	B-RESOURCE
adversaries	E-RESOURCE

Meta-Classifiers	B-SOLUTION
Easily	I-SOLUTION
Improve	I-SOLUTION
Commercial	I-SOLUTION
Sentiment	I-SOLUTION
Detection	I-SOLUTION
Tools	E-SOLUTION

Agreement	O
on	O
Target-bidirectional	B-METHOD
Neural	I-METHOD
Machine	I-METHOD
Translation	E-METHOD

Modeling	B-SOLUTION
the	I-SOLUTION
Complexity	I-SOLUTION
and	I-SOLUTION
Descriptive	I-SOLUTION
Adequacy	E-SOLUTION
of	O
Construction	B-RESOURCE
Grammars	E-RESOURCE

the	B-SOLUTION
Idiosyncrasies	E-SOLUTION
of	O
the	B-TOOL
Mandarin	I-TOOL
Chinese	I-TOOL
Classifier	I-TOOL
System	E-TOOL

MoverScore:	S-SOLUTION
Text	B-SOLUTION
Generation	I-SOLUTION
Evaluating	E-SOLUTION
with	O
Contextualized	B-RESOURCE
Embeddings	E-RESOURCE
and	O
Earth	B-RESOURCE
Mover	I-RESOURCE
Distance	E-RESOURCE

The	B-SOLUTION
IIIT-H	I-SOLUTION
Gujarati-English	I-SOLUTION
Machine	I-SOLUTION
Translation	I-SOLUTION
System	E-SOLUTION
for	O
WMT19	S-RESEARCH_PROBLEM

NILC\_USP:	S-SOLUTION
Aspect	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM
using	O
Semantic	B-RESOURCE
Labels	E-RESOURCE

UTD-SpRL:	S-SOLUTION
A	B-METHOD
Joint	I-METHOD
Approach	E-METHOD
to	O
Spatial	B-RESEARCH_PROBLEM
Role	I-RESEARCH_PROBLEM
Labeling	E-RESEARCH_PROBLEM

Profile	B-SOLUTION
Consistency	I-SOLUTION
Identification	E-SOLUTION
for	O
Open-domain	B-TOOL
Dialogue	I-TOOL
Agents	E-TOOL

Creation	O
of	O
new	B-TOOL
TM	I-TOOL
segments:	E-TOOL
Fulfilling	B-SOLUTION
translators	I-SOLUTION
wishes	E-SOLUTION

WISDOM	B-TOOL
X	I-TOOL
DISAANA	I-TOOL
and	I-TOOL
D-SUMM:	E-TOOL
Large-scale	B-SOLUTION
NLP	I-SOLUTION
Systems	E-SOLUTION
for	O
Analyzing	B-RESEARCH_PROBLEM
Textual	I-RESEARCH_PROBLEM
Big	I-RESEARCH_PROBLEM
Data	E-RESEARCH_PROBLEM

Intermediary	B-SOLUTION
Semantic	I-SOLUTION
Representation	E-SOLUTION
through	O
Proposition	B-METHOD
Structures	E-METHOD

IRIS:	S-SOLUTION
English-Irish	B-SOLUTION
Machine	I-SOLUTION
Translation	I-SOLUTION
System	E-SOLUTION

Semantic	B-RESOURCE
Relations	E-RESOURCE
in	O
Discourse:	S-RESOURCE
The	O
Current	O
State	O
of	O
ISO	B-METHOD
24617-8	E-METHOD

Guidelines	B-SOLUTION
and	I-SOLUTION
Framework	E-SOLUTION
for	O
a	B-RESOURCE
Large	I-RESOURCE
Scale	I-RESOURCE
Arabic	I-RESOURCE
Diacritized	I-RESOURCE
Corpus	E-RESOURCE

Cross-Domain	B-RESEARCH_PROBLEM
NER	E-RESEARCH_PROBLEM
using	O
Cross-Domain	B-SOLUTION
Language	I-SOLUTION
Modeling	E-SOLUTION

Neural	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
with	O
Word	B-SOLUTION
Predictions	E-SOLUTION

Dialogue	B-RESEARCH_PROBLEM
Coherence	I-RESEARCH_PROBLEM
Assessment	E-RESEARCH_PROBLEM
Without	O
Explicit	B-RESOURCE
Dialogue	I-RESOURCE
Act	I-RESOURCE
Labels	E-RESOURCE

Global	B-SOLUTION
Features	E-SOLUTION
for	O
Shallow	B-METHOD
Discourse	I-METHOD
Parsing	E-METHOD

Differentially	B-SOLUTION
Private	I-SOLUTION
Representation	E-SOLUTION
for	O
NLP:	S-RESEARCH_PROBLEM
Formal	O
Guarantee	O
and	O
An	O
Empirical	O
Study	O
on	O
Privacy	O
and	O
Fairness	O

DIVINE:	S-SOLUTION
A	B-SOLUTION
Generative	I-SOLUTION
Adversarial	I-SOLUTION
Imitation	I-SOLUTION
Learning	I-SOLUTION
Framework	E-SOLUTION
for	O
Knowledge	B-RESEARCH_PROBLEM
Graph	I-RESEARCH_PROBLEM
Reasoning	E-RESEARCH_PROBLEM

Structured	B-SOLUTION
and	I-SOLUTION
Unstructured	I-SOLUTION
Cache	I-SOLUTION
Models	E-SOLUTION
for	O
SMT	B-RESEARCH_PROBLEM
Domain	I-RESEARCH_PROBLEM
Adaptation	E-RESEARCH_PROBLEM

Enriching	O
Wikipedias	B-SOLUTION
Intra-language	I-SOLUTION
Links	E-SOLUTION
by	O
their	O
Cross-language	B-METHOD
Transfer	E-METHOD

Toward	O
zero-shot	B-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
in	O
Task-oriented	B-TOOL
Conversational	I-TOOL
Agents	E-TOOL

Supervised	B-METHOD
All-Words	I-METHOD
Lexical	I-METHOD
Substitution	E-METHOD
using	O
Delexicalized	B-RESOURCE
Features	E-RESOURCE

Fine-grained	B-SOLUTION
Coordinated	I-SOLUTION
Cross-lingual	I-SOLUTION
Text	I-SOLUTION
Stream	I-SOLUTION
Alignment	E-SOLUTION
for	O
Endless	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Knowledge	I-RESEARCH_PROBLEM
Acquisition	E-RESEARCH_PROBLEM

Using	O
Hedge	B-SOLUTION
Detection	E-SOLUTION
to	O
Improve	B-RESEARCH_PROBLEM
Committed	I-RESEARCH_PROBLEM
Belief	I-RESEARCH_PROBLEM
Tagging	E-RESEARCH_PROBLEM

Aspect	B-SOLUTION
Sentiment	I-SOLUTION
Classification	I-SOLUTION
Question-Answering	E-SOLUTION
with	O
Reinforced	B-TOOL
Bidirectional	I-TOOL
Attention	I-TOOL
Network	E-TOOL

Facebook	B-SOLUTION
AIs	I-SOLUTION
WAT19	I-SOLUTION
Myanmar-English	I-SOLUTION
Translation	I-SOLUTION
Task	I-SOLUTION
Submission	E-SOLUTION

Improving	O
Speculative	O
Language	O
Detection	O
using	O
Linguistic	B-RESOURCE
Knowledge	E-RESOURCE

An	B-SOLUTION
Efficient	I-SOLUTION
Language	I-SOLUTION
Model	E-SOLUTION
Using	O
Double-Array	B-RESOURCE
Structures	E-RESOURCE

Visualization	S-METHOD
of	O
Language	B-RESOURCE
Relations	I-RESOURCE
and	I-RESOURCE
Families:	E-RESOURCE
MultiTree	S-SOLUTION

Joint	B-SOLUTION
Sentence-Document	I-SOLUTION
Model	E-SOLUTION
for	O
Manifesto	B-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM

Natural	B-SOLUTION
Language	I-SOLUTION
Processing	E-SOLUTION
in	O
Watson	S-TOOL

An	B-SOLUTION
NLP	I-SOLUTION
Pipeline	E-SOLUTION
for	O
Coptic	S-LANGUAGE

Interpretable	B-SOLUTION
Rationale	I-SOLUTION
Augmented	I-SOLUTION
Charge	I-SOLUTION
Prediction	I-SOLUTION
System	E-SOLUTION

Sensing	B-SOLUTION
Emotions	E-SOLUTION
in	O
Text	B-RESOURCE
Messages:	E-RESOURCE
An	B-SOLUTION
Application	I-SOLUTION
and	I-SOLUTION
Deployment	I-SOLUTION
Study	E-SOLUTION
of	O
EmotionPush	S-RESEARCH_PROBLEM

Analyzing	B-SOLUTION
Gender	I-SOLUTION
Bias	E-SOLUTION
within	O
Narrative	B-RESOURCE
Tropes	E-RESOURCE

A	B-DATASET
High-Quality	I-DATASET
Web	I-DATASET
Corpus	E-DATASET
of	O
Czech	S-LANGUAGE

Learning	B-SOLUTION
distributed	I-SOLUTION
event	I-SOLUTION
representations	E-SOLUTION
with	O
a	B-METHOD
multi-task	I-METHOD
approach	E-METHOD

Acoustic	B-RESEARCH_PROBLEM
Model	I-RESEARCH_PROBLEM
Compression	E-RESEARCH_PROBLEM
with	O
MAP	B-SOLUTION
adaptation	E-SOLUTION

Adapting	B-SOLUTION
Coreference	I-SOLUTION
Resolution	E-SOLUTION
to	O
Twitter	B-RESOURCE
Conversations	E-RESOURCE

Responsive	B-METHOD
and	I-METHOD
Self-Expressive	I-METHOD
Dialogue	I-METHOD
Generation	E-METHOD

Dependency	B-SOLUTION
Language	I-SOLUTION
Models	E-SOLUTION
for	O
Sentence	B-METHOD
Completion	E-METHOD

Transforming	O
the	B-RESOURCE
Data	I-RESOURCE
Transcription	I-RESOURCE
and	I-RESOURCE
Analysis	I-RESOURCE
Tool	I-RESOURCE
Metadata	I-RESOURCE
and	I-RESOURCE
Labels	E-RESOURCE
in	O
a	B-RESOURCE
Linguistic	I-RESOURCE
Linked	I-RESOURCE
Open	I-RESOURCE
Data	I-RESOURCE
Cloud	I-RESOURCE
Resource	E-RESOURCE

Syntactically	B-SOLUTION
Aware	I-SOLUTION
Neural	I-SOLUTION
Architectures	E-SOLUTION
for	O
Definition	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

Improving	O
Pivot	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
by	O
Remembering	B-METHOD
the	I-METHOD
Pivot	E-METHOD

A	B-SOLUTION
Stylometric	I-SOLUTION
Inquiry	E-SOLUTION
in	O
Hyperpartisan	B-RESOURCE
and	I-RESOURCE
Fake	I-RESOURCE
News	E-RESOURCE

Mining	B-SOLUTION
Cross-Cultural	I-SOLUTION
Differences	I-SOLUTION
and	I-SOLUTION
Similarities	E-SOLUTION
in	O
Social	B-RESOURCE
Media	E-RESOURCE

Syntactic	B-SOLUTION
analyses	E-SOLUTION
and	O
named	B-RESEARCH_PROBLEM
entity	I-RESEARCH_PROBLEM
recognition	E-RESEARCH_PROBLEM
for	O
PubMed	B-TOOL
and	I-TOOL
PubMed	I-TOOL
Central:	E-TOOL
up-to-the-minute	O

Efficient	B-SOLUTION
Second-Order	I-SOLUTION
TreeCRF	E-SOLUTION
for	O
Neural	B-RESEARCH_PROBLEM
Dependency	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Robust	B-SOLUTION
Zero-Shot	I-SOLUTION
Cross-Domain	I-SOLUTION
Slot	I-SOLUTION
Filling	E-SOLUTION
with	O
Example	B-RESOURCE
Values	E-RESOURCE

Adversarial	B-RESEARCH_PROBLEM
Adaptation	E-RESEARCH_PROBLEM
of	O
Synthetic	B-DATASET
or	I-DATASET
Stale	I-DATASET
Data	E-DATASET

Generating	B-RESEARCH_PROBLEM
Summaries	E-RESEARCH_PROBLEM
with	O
Topic	B-TOOL
Templates	E-TOOL
and	O
Structured	B-TOOL
Convolutional	I-TOOL
Decoders	E-TOOL

A	O
Report	O
on	O
the	B-RESEARCH_PROBLEM
Complex	I-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Identification	I-RESEARCH_PROBLEM
Shared	I-RESEARCH_PROBLEM
Task	I-RESEARCH_PROBLEM
2018	E-RESEARCH_PROBLEM

Target	B-SOLUTION
Based	I-SOLUTION
Speech	I-SOLUTION
Act	I-SOLUTION
Classification	E-SOLUTION
in	O
Political	B-RESOURCE
Campaign	I-RESOURCE
Text	E-RESOURCE

Modeling	B-SOLUTION
Long	I-SOLUTION
Context	E-SOLUTION
for	O
Task-Oriented	B-RESEARCH_PROBLEM
Dialogue	I-RESEARCH_PROBLEM
State	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Learning	B-SOLUTION
Emotion	I-SOLUTION
Indicators	E-SOLUTION
from	O
Tweets:	S-RESOURCE
Hashtags	B-SOLUTION
Hashtag	I-SOLUTION
Patterns	I-SOLUTION
and	I-SOLUTION
Phrases	E-SOLUTION

An	B-SOLUTION
End-to-End	I-SOLUTION
Generative	I-SOLUTION
Architecture	E-SOLUTION
for	O
Paraphrase	B-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Efficient	B-SOLUTION
Dialogue	I-SOLUTION
State	I-SOLUTION
Tracking	E-SOLUTION
by	O
Selectively	B-METHOD
Overwriting	I-METHOD
Memory	E-METHOD

SMARTies:	S-SOLUTION
Sentiment	B-SOLUTION
Models	E-SOLUTION
for	O
Arabic	B-RESOURCE
Target	I-RESOURCE
entities	E-RESOURCE

Deeper	B-SOLUTION
syntax	E-SOLUTION
for	O
better	O
semantic	O
parsing	O

Joint	B-METHOD
Learning	E-METHOD
for	O
Targeted	B-RESEARCH_PROBLEM
Sentiment	I-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM

Cross-lingual	B-SOLUTION
Transfer	I-SOLUTION
Parsing	E-SOLUTION
for	O
Low-Resourced	B-RESOURCE
Languages:	E-RESOURCE
An	B-SOLUTION
Irish	I-SOLUTION
Case	I-SOLUTION
Study	E-SOLUTION

Joint	B-SOLUTION
Inference	E-SOLUTION
for	O
Event	B-RESEARCH_PROBLEM
Coreference	I-RESEARCH_PROBLEM
