Annotation	O
of	O
Slovenian	B-DATASET
Lombard	I-DATASET
Speech	I-DATASET
Database	E-DATASET

Co-Training	S-METHOD
for	O
Cross-Lingual	B-RESEARCH_PROBLEM
Sentiment	I-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

A	O
New	O
Approach	O
to	O
Quality	B-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

an	B-SOLUTION
Automatic	I-SOLUTION
Identification	E-SOLUTION
of	O
Topic	O
and	O
Focus	O

Tagset	B-SOLUTION
Mapping	I-SOLUTION
and	I-SOLUTION
Statistical	I-SOLUTION
Training	I-SOLUTION
Data	I-SOLUTION
Cleaning-up	E-SOLUTION

Automated	B-METHOD
Assessment	E-METHOD
of	O
Spoken	B-LANGUAGE
Modern	I-LANGUAGE
Standard	I-LANGUAGE
Arabic	E-LANGUAGE

A	B-SOLUTION
Media-Independent	I-SOLUTION
Content	I-SOLUTION
Language	E-SOLUTION
for	O
Integrated	B-RESOURCE
Text	E-RESOURCE
and	O
Graphics	B-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Grounding	B-SOLUTION
spatial	I-SOLUTION
named	I-SOLUTION
entities	E-SOLUTION
for	O
information	B-RESEARCH_PROBLEM
extraction	E-RESEARCH_PROBLEM
and	O
question	B-RESEARCH_PROBLEM
answering	E-RESEARCH_PROBLEM

An	B-SOLUTION
Intelligent	I-SOLUTION
Multilingual	I-SOLUTION
Information	I-SOLUTION
Browsing	I-SOLUTION
and	I-SOLUTION
Retrieval	I-SOLUTION
System	E-SOLUTION
Using	O
Information	O
Extraction	O

Paraphrase	B-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM
as	O
Monolingual	B-SOLUTION
Translation:	E-SOLUTION
Data	B-SOLUTION
and	I-SOLUTION
Evaluation	E-SOLUTION

Bayesian	B-SOLUTION
Semi-Supervised	I-SOLUTION
Chinese	I-SOLUTION
Word	I-SOLUTION
Segmentation	E-SOLUTION
for	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Semantic	B-METHOD
Computing	E-METHOD
and	O
Language	B-RESOURCE
Knowledge	I-RESOURCE
Bases	E-RESOURCE

Modeling	B-SOLUTION
Social	I-SOLUTION
and	I-SOLUTION
Content	I-SOLUTION
Dynamics	E-SOLUTION
in	O
Discussion	B-RESOURCE
Forums	E-RESOURCE

WordNet	B-RESOURCE
and	I-RESOURCE
Other	I-RESOURCE
Lexical	I-RESOURCE
Resources:	E-RESOURCE
Applications	B-SOLUTION
Extensions	I-SOLUTION
and	I-SOLUTION
Customizations	E-SOLUTION

the	O
Use	O
of	O
Tied-Mixture	B-RESOURCE
Distributions	E-RESOURCE

Co-occurrences	O
of	O
Antonymous	B-RESOURCE
Adjectives	E-RESOURCE
and	O
Their	B-RESOURCE
Contexts	E-RESOURCE

Unsupervised	B-SOLUTION
Domain	I-SOLUTION
Relevance	I-SOLUTION
Estimation	E-SOLUTION
for	O
Word	B-METHOD
Sense	I-METHOD
Disambiguation	E-METHOD

Enhanced	B-SOLUTION
Japanese	I-SOLUTION
Electronic	I-SOLUTION
Dictionary	I-SOLUTION
Look-up	E-SOLUTION

Studying	B-SOLUTION
Word	I-SOLUTION
Sketches	E-SOLUTION
for	O
Russian	S-LANGUAGE

Methods	O
for	O
Creating	B-RESEARCH_PROBLEM
Semantic	I-RESEARCH_PROBLEM
Orientation	I-RESEARCH_PROBLEM
Dictionaries	E-RESEARCH_PROBLEM

Effective	B-SOLUTION
Parsing	E-SOLUTION
With	O
Generalised	B-METHOD
Phrase	I-METHOD
Structure	I-METHOD
Grammar	E-METHOD

Phrase	B-SOLUTION
Clustering	E-SOLUTION
for	O
Discriminative	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM

A	B-SOLUTION
Minimalist	I-SOLUTION
Implementation	E-SOLUTION
of	O
Verb	B-RESEARCH_PROBLEM
Subcategorization	E-RESEARCH_PROBLEM

Incremental	B-METHOD
Construction	E-METHOD
of	O
Compact	B-RESOURCE
Acyclic	I-RESOURCE
NFAs	E-RESOURCE

Mining	B-SOLUTION
bilingual	I-SOLUTION
topic	I-SOLUTION
hierarchies	E-SOLUTION
from	O
unaligned	B-RESOURCE
text	E-RESOURCE

A	B-SOLUTION
hybrid	I-SOLUTION
back-transliteration	I-SOLUTION
system	E-SOLUTION
for	O
Japanese	S-LANGUAGE

Tightly	B-SOLUTION
coupling	I-SOLUTION
Speech	I-SOLUTION
Recognition	I-SOLUTION
and	I-SOLUTION
Search	E-SOLUTION

Converting	B-SOLUTION
Russian	I-SOLUTION
Treebank	I-SOLUTION
SynTagRus	E-SOLUTION
in	O
Praguian	B-RESEARCH_PROBLEM
PDT	I-RESEARCH_PROBLEM
Style	E-RESEARCH_PROBLEM

Rank	B-RESOURCE
Distance	E-RESOURCE
as	O
a	B-SOLUTION
Stylistic	I-SOLUTION
Similarity	E-SOLUTION

Improving	B-SOLUTION
a	I-SOLUTION
Statistical	I-SOLUTION
MT	I-SOLUTION
System	E-SOLUTION
with	O
Automatically	B-RESOURCE
Learned	I-RESOURCE
Rewrite	I-RESOURCE
Patterns	E-RESOURCE

Everyday	B-LANGUAGE
Language	E-LANGUAGE
is	O
Highly	B-METHOD
Intensional	E-METHOD

Hybrid	B-SOLUTION
Constraints	E-SOLUTION
for	O
Robust	B-RESEARCH_PROBLEM
Parsing:	E-RESEARCH_PROBLEM
First	B-SOLUTION
Experiments	I-SOLUTION
and	I-SOLUTION
Evaluation	E-SOLUTION

Two	B-SOLUTION
Step	I-SOLUTION
Chinese	I-SOLUTION
Named	I-SOLUTION
Entity	I-SOLUTION
Recognition	E-SOLUTION
on	O
Conditional	O
Random	O
Fields	O
Models	O

Compacting	O
the	B-METHOD
Penn	I-METHOD
Treebank	I-METHOD
Grammar	E-METHOD

the	B-METHOD
Automatic	I-METHOD
Identification	E-METHOD
of	O
Adjectival	B-RESOURCE
Scales:	E-RESOURCE
Clustering	B-SOLUTION
Adjectives	E-SOLUTION
According	O
to	O
Meaning	O

Minimal	B-SOLUTION
Change	I-SOLUTION
and	I-SOLUTION
Bounded	I-SOLUTION
Incremental	I-SOLUTION
Parsing	E-SOLUTION

A	B-TOOL
Framework	E-TOOL
for	O
Processing	B-METHOD
Partially	I-METHOD
Free	I-METHOD
Word	I-METHOD
Order	E-METHOD

Adaptive	B-SOLUTION
String	I-SOLUTION
Distance	I-SOLUTION
Measures	E-SOLUTION
for	O
Bilingual	B-METHOD
Dialect	I-METHOD
Lexicon	I-METHOD
Induction	E-METHOD

A	B-SOLUTION
Quantitative	I-SOLUTION
Analysis	E-SOLUTION
of	O
Reordering	O
Phenomena	O

DILEMMA-2:	S-SOLUTION
A	B-SOLUTION
Lemmatizer-Tagger	E-SOLUTION
for	O
Medical	B-RESOURCE
Abstracts	E-RESOURCE

Modelling	B-SOLUTION
the	I-SOLUTION
Substitutability	E-SOLUTION
of	O
Discourse	B-RESOURCE
Connectives	E-RESOURCE

General	B-SOLUTION
Word	I-SOLUTION
Sense	I-SOLUTION
Disambiguation	I-SOLUTION
Method	E-SOLUTION
on	O
a	B-RESOURCE
Full	I-RESOURCE
Sentential	I-RESOURCE
Context	E-RESOURCE

Mining	B-SOLUTION
Context	I-SOLUTION
Specific	I-SOLUTION
Similarity	I-SOLUTION
Relationships	E-SOLUTION
Using	O
The	B-RESOURCE
World	I-RESOURCE
Wide	I-RESOURCE
Web	E-RESOURCE

Transductive	B-SOLUTION
Minimum	I-SOLUTION
Error	I-SOLUTION
Rate	I-SOLUTION
Training	E-SOLUTION
for	O
Statistical	B-METHOD
Machine	I-METHOD
Translation	E-METHOD

Semi-Automatic	B-TOOL
Annotation	I-TOOL
Tool	E-TOOL
to	O
Build	B-RESEARCH_PROBLEM
Large	I-RESEARCH_PROBLEM
Dependency	I-RESEARCH_PROBLEM
Tree-Tagged	I-RESEARCH_PROBLEM
Corpus	E-RESEARCH_PROBLEM

Duration	B-SOLUTION
Modeling	E-SOLUTION
For	O
Turkish	B-TOOL
Text-to-Speech	I-TOOL
Synthesis	I-TOOL
System	E-TOOL

An	B-SOLUTION
Integrated	I-SOLUTION
Environment	E-SOLUTION
for	O
Lexical	B-RESEARCH_PROBLEM
Analyses	E-RESEARCH_PROBLEM

A	O
Punjabi	S-LANGUAGE
to	O
Hindi	S-LANGUAGE
Machine	B-TOOL
Transliteration	I-TOOL
System	E-TOOL

Semantic	B-METHOD
Caseframe	I-METHOD
Parsing	E-METHOD
and	O
Syntactic	B-RESOURCE
Generality	E-RESOURCE

Improved	O
Word	B-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM
with	O
Statistics	B-SOLUTION
and	I-SOLUTION
Linguistic	I-SOLUTION
Heuristics	E-SOLUTION

Using	O
Three	B-RESOURCE
Way	I-RESOURCE
Data	E-RESOURCE
for	O
Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Discrimination	E-RESEARCH_PROBLEM

Learning	B-RESEARCH_PROBLEM
Meronyms	E-RESEARCH_PROBLEM
from	O
Biomedical	B-RESOURCE
Text	E-RESOURCE

Bayesian	B-METHOD
Learning	E-METHOD
of	O
Phrasal	B-TOOL
Tree-to-String	I-TOOL
Templates	E-TOOL

NLP	O
Applications	O
of	O
Sinhala:	S-LANGUAGE
TTS	B-SOLUTION
\&	I-SOLUTION
OCR	E-SOLUTION

Automating	B-SOLUTION
Model	I-SOLUTION
Building	E-SOLUTION
in	O
c-rater	S-TOOL

Statistical	B-SOLUTION
Models	E-SOLUTION
for	O
Topic	B-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM

Chinese	B-SOLUTION
Word	I-SOLUTION
Sense	I-SOLUTION
Induction	E-SOLUTION
on	O
Hierarchical	B-METHOD
Clustering	I-METHOD
Algorithm	E-METHOD

Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
Using	O
Random	B-METHOD
Indexing	E-METHOD

Applying	O
System	O
Combination	O
to	O
Base	B-RESEARCH_PROBLEM
Noun	I-RESEARCH_PROBLEM
Phrase	I-RESEARCH_PROBLEM
Identification	E-RESEARCH_PROBLEM

Methods	O
for	O
Constructing	B-SOLUTION
Lexicon-Grammar	I-SOLUTION
Resources:	E-SOLUTION
The	O
Example	O
of	O
Measure	B-RESOURCE
Expressions	E-RESOURCE

Word	B-SOLUTION
Identification	E-SOLUTION
for	O
Mandarin	B-RESOURCE
Chinese	I-RESOURCE
Sentences	E-RESOURCE

The	B-SOLUTION
Textplanning	I-SOLUTION
Component	I-SOLUTION
PIT	E-SOLUTION
of	O
the	O
LILOG	O
System	O

Topic	B-SOLUTION
Analysis	E-SOLUTION
for	O
Psychiatric	O
Document	O
Retrieval	O

Presupposition	B-SOLUTION
and	I-SOLUTION
Implicature	E-SOLUTION
in	O
Model-Theoretic	B-METHOD
Pragmatics	E-METHOD

Query	B-SOLUTION
Segmentation	E-SOLUTION
on	O
Eigenspace	B-RESOURCE
Similarity	E-RESOURCE

Selecting	B-SOLUTION
Systemic	I-SOLUTION
Features	E-SOLUTION
for	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Transductive	B-SOLUTION
learning	E-SOLUTION
for	O
statistical	B-RESEARCH_PROBLEM
machine	I-RESEARCH_PROBLEM
translation	E-RESEARCH_PROBLEM

Bootstrapping	B-SOLUTION
Arabic-Italian	I-SOLUTION
SMT	E-SOLUTION
through	O
Comparable	B-RESOURCE
Texts	E-RESOURCE
and	O
Pivot	B-METHOD
Translation	E-METHOD

Decomposing	B-SOLUTION
Swedish	I-SOLUTION
Compounds	E-SOLUTION
Using	O
Memory-Based	B-METHOD
Learning	E-METHOD

With	O
WORLDTREK	O
Family	O
Create	O
Update	O
and	O
Browse	O
your	O
Terminological	O
World	O

Retrieving	O
Bilingual	B-RESOURCE
Verb-Noun	I-RESOURCE
Collocations	E-RESOURCE
by	O
Integrating	B-SOLUTION
Cross-Language	I-SOLUTION
Category	I-SOLUTION
Hierarchies	E-SOLUTION

Instance-ontology	B-SOLUTION
Population	E-SOLUTION
Exploiting	O
Named-Entity	B-METHOD
Substitution	E-METHOD

Formal	O
analyses	O
of	O
the	O
Hungarian	O
verbal	O
complex	O

Syntactic	B-SOLUTION
Features	E-SOLUTION
for	O
High	B-METHOD
Precision	I-METHOD
Word	I-METHOD
Sense	I-METHOD
Disambiguation	E-METHOD

Morphology	B-SOLUTION
Induction	E-SOLUTION
from	O
Term	B-RESOURCE
Clusters	E-RESOURCE

Lexical	B-SOLUTION
Access	E-SOLUTION
via	O
Phoneme-to-Grapheme	B-METHOD
Conversion	E-METHOD

An	O
Evaluation	O
of	O
a	B-TOOL
Lexicographers	I-TOOL
Workbench:	E-TOOL
building	B-SOLUTION
lexicons	E-SOLUTION
for	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Part-of-Speech	B-RESEARCH_PROBLEM
Tagging	E-RESEARCH_PROBLEM
of	O
Northern	B-LANGUAGE
Sotho:	E-LANGUAGE
Disambiguating	B-SOLUTION
Polysemous	I-SOLUTION
Function	I-SOLUTION
Words	E-SOLUTION

Transformation-based	B-SOLUTION
Sentence	I-SOLUTION
Splitting	I-SOLUTION
method	E-SOLUTION
for	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Two-Phased	B-SOLUTION
Event	I-SOLUTION
Relation	I-SOLUTION
Acquisition:	E-SOLUTION
Coupling	B-SOLUTION
the	I-SOLUTION
Relation-Oriented	I-SOLUTION
and	I-SOLUTION
Argument-Oriented	I-SOLUTION
Approaches	E-SOLUTION

The	B-SOLUTION
Breath	I-SOLUTION
Segment	E-SOLUTION
in	O
Expressive	B-RESOURCE
Speech	E-RESOURCE

Language	O
and	O
Speech	O
Meets	O
the	O
HPCC	O
Grand	O
Challenge	O

Wide-Coverage	B-SOLUTION
Deep	I-SOLUTION
Statistical	I-SOLUTION
Parsing	E-SOLUTION
Using	O
Automatic	B-METHOD
Dependency	I-METHOD
Structure	I-METHOD
Annotation	E-METHOD

Comparing	B-SOLUTION
Automatic	I-SOLUTION
and	I-SOLUTION
Human	I-SOLUTION
Evaluation	E-SOLUTION
of	O
NLG	B-TOOL
Systems	E-TOOL

Tuples	B-SOLUTION
Discontinuity	I-SOLUTION
and	I-SOLUTION
Gapping	E-SOLUTION
in	O
Categorial	B-RESOURCE
Grammar	E-RESOURCE

A	O
Problem	O
for	O
RST:	S-RESOURCE
The	O
Need	O
for	O
Multi-Level	B-RESEARCH_PROBLEM
Discourse	I-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM

Building	B-SOLUTION
Parallel	I-SOLUTION
LTAG	E-SOLUTION
for	O
French	S-LANGUAGE
and	O
Italian	S-LANGUAGE

Dependency	B-RESEARCH_PROBLEM
Tree-based	I-RESEARCH_PROBLEM
SRL	E-RESEARCH_PROBLEM
with	O
Proper	B-METHOD
Pruning	E-METHOD
and	O
Extensive	B-METHOD
Feature	I-METHOD
Engineering	E-METHOD

A	B-SOLUTION
Multiple-Document	I-SOLUTION
Summarization	I-SOLUTION
System	E-SOLUTION
with	O
User	B-METHOD
Interaction	E-METHOD

Context-Centered	B-SOLUTION
Template	I-SOLUTION
Matching	E-SOLUTION
for	O
Chinese	B-RESEARCH_PROBLEM
Lexicon	I-RESEARCH_PROBLEM
Construction	E-RESEARCH_PROBLEM

Annotating	B-SOLUTION
Multi-media/Multi-modal	I-SOLUTION
Resources	E-SOLUTION
with	O
ELAN	S-TOOL

Mapping	B-SOLUTION
Collocational	I-SOLUTION
Properties	E-SOLUTION
in	O
Machine	B-RESOURCE
Learning	I-RESOURCE
Features	E-RESOURCE

A	B-SOLUTION
Competition-Based	I-SOLUTION
Explanation	E-SOLUTION
of	O
Syntactic	B-RESEARCH_PROBLEM
Attachment	I-RESEARCH_PROBLEM
Preferences	E-RESEARCH_PROBLEM
and	O
Garden	B-RESEARCH_PROBLEM
Path	I-RESEARCH_PROBLEM
Phenomena	E-RESEARCH_PROBLEM

4-valued	B-SOLUTION
Reasoning	E-SOLUTION
with	O
Stratified	B-METHOD
Bilattices	E-METHOD

Multiple	B-SOLUTION
Similarity	I-SOLUTION
Measures	I-SOLUTION
and	I-SOLUTION
Source-Pair	I-SOLUTION
Information	E-SOLUTION
in	O
Story	B-RESEARCH_PROBLEM
Link	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Enhancing	O
Language	B-RESOURCE
Resources	E-RESOURCE
with	O
Maps	S-RESOURCE

Evaluating	B-SOLUTION
resource	I-SOLUTION
acquisition	I-SOLUTION
tools	E-SOLUTION
for	O
Information	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

CorMet:	S-SOLUTION
A	B-SOLUTION
Computational	I-SOLUTION
Corpus-Based	I-SOLUTION
Conventional	I-SOLUTION
Metaphor	I-SOLUTION
Extraction	I-SOLUTION
System	E-SOLUTION

Distributed	B-SOLUTION
Asynchronous	I-SOLUTION
Online	I-SOLUTION
Learning	E-SOLUTION
for	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Processing	E-RESEARCH_PROBLEM

CLAM:	S-SOLUTION
A	B-SOLUTION
computer	I-SOLUTION
language	I-SOLUTION
model	E-SOLUTION

UTD:	S-SOLUTION
Classifying	B-RESEARCH_PROBLEM
Semantic	I-RESEARCH_PROBLEM
Relations	E-RESEARCH_PROBLEM
by	O
Combining	B-SOLUTION
Lexical	I-SOLUTION
and	I-SOLUTION
Semantic	I-SOLUTION
Resources	E-SOLUTION

META-DARE:	S-SOLUTION
Monitoring	B-SOLUTION
the	I-SOLUTION
Minimally	I-SOLUTION
Supervised	I-SOLUTION
ML	E-SOLUTION
of	O
Relation	B-METHOD
Extraction	I-METHOD
Rules	E-METHOD

CityU-DAC:	S-SOLUTION
Disambiguating	B-SOLUTION
Sentiment-Ambiguous	I-SOLUTION
Adjectives	E-SOLUTION
within	O
Context	S-METHOD

An	O
analysis	O
of	O
Wikipedia	B-RESEARCH_PROBLEM
digital	I-RESEARCH_PROBLEM
writing	E-RESEARCH_PROBLEM

Vietnamese	B-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM
with	O
CRFs	S-METHOD
and	O
SVMs:	S-METHOD
An	O
Investigation	O

Parsing	O
Linear	B-SOLUTION
Context-Free	I-SOLUTION
Rewriting	I-SOLUTION
Systems	E-SOLUTION

Generation	O
from	O
Lexical	B-RESOURCE
Conceptual	I-RESOURCE
Structures	E-RESOURCE

Automatic	B-SOLUTION
Transliteration	I-SOLUTION
and	I-SOLUTION
Back-transliteration	E-SOLUTION
by	O
Decision	B-METHOD
Tree	I-METHOD
Learning	E-METHOD

Combining	B-SOLUTION
Deep	I-SOLUTION
and	I-SOLUTION
Shallow	I-SOLUTION
Approaches	E-SOLUTION
in	O
Parsing	B-RESEARCH_PROBLEM
German	E-RESEARCH_PROBLEM

Using	O
Argumentation	B-METHOD
Strategies	E-METHOD
in	O
Automated	B-RESEARCH_PROBLEM
Argument	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Subjectivity	B-SOLUTION
and	I-SOLUTION
Sentiment	I-SOLUTION
Analysis	E-SOLUTION
of	O
Modern	B-LANGUAGE
Standard	I-LANGUAGE
Arabic	E-LANGUAGE

Acquiring	B-SOLUTION
Lexical	I-SOLUTION
Knowledge	E-SOLUTION
for	O
Anaphora	B-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM

Transforming	B-SOLUTION
English	I-SOLUTION
Interfaces	E-SOLUTION
to	O
Other	B-RESOURCE
Natural	I-RESOURCE
Languages:	E-RESOURCE
An	O
Experiment	O
With	O
Portuguese	S-LANGUAGE

Terminology	B-SOLUTION
Extraction	I-SOLUTION
and	I-SOLUTION
Term	I-SOLUTION
Ranking	E-SOLUTION
for	O
Standardizing	B-RESEARCH_PROBLEM
Term	I-RESEARCH_PROBLEM
Banks	E-RESEARCH_PROBLEM

WVALI:	S-SOLUTION
Temporal	B-RESEARCH_PROBLEM
Relation	I-RESEARCH_PROBLEM
Identification	E-RESEARCH_PROBLEM
by	O
Syntactico-Semantic	B-METHOD
Analysis	E-METHOD

Plan	B-SOLUTION
Revision	E-SOLUTION
in	O
Person-Machine	B-RESOURCE
Dialogue	E-RESOURCE

Sentence	B-RESEARCH_PROBLEM
generation	E-RESEARCH_PROBLEM
as	O
a	B-METHOD
planning	I-METHOD
problem	E-METHOD

Sentence	B-SOLUTION
Planning	E-SOLUTION
for	O
Realtime	B-METHOD
Navigational	I-METHOD
Instruction	E-METHOD

Multi-Tier	B-SOLUTION
Annotations	E-SOLUTION
in	O
the	B-DATASET
Verbmobil	I-DATASET
Corpus	E-DATASET

Bilingual	B-METHOD
Hebrew-English	I-METHOD
Generation	E-METHOD
of	O
Possessives	S-RESOURCE
and	O
Partitives:	S-RESOURCE
Raising	B-SOLUTION
the	I-SOLUTION
Input	I-SOLUTION
Abstraction	I-SOLUTION
Level	E-SOLUTION

Acquiring	B-SOLUTION
Lexical	I-SOLUTION
Generalizations	E-SOLUTION
from	O
Corpora:	S-RESOURCE
A	O
Case	O
Study	O
for	O
Diathesis	B-RESOURCE
Alternations	E-RESOURCE

Similar	B-RESEARCH_PROBLEM
Term	I-RESEARCH_PROBLEM
Discovery	E-RESEARCH_PROBLEM
using	O
Web	B-METHOD
Search	E-METHOD

Shallow	B-SOLUTION
Information	I-SOLUTION
Extraction	E-SOLUTION
from	O
Medical	B-RESOURCE
Forum	I-RESOURCE
Data	E-RESOURCE

Lexical	B-RESEARCH_PROBLEM
Transfer	E-RESEARCH_PROBLEM
Using	O
a	B-SOLUTION
Vector-Space	I-SOLUTION
Model	E-SOLUTION

Understanding	B-SOLUTION
Complex	I-SOLUTION
Natural	I-SOLUTION
Language	I-SOLUTION
Explanations	E-SOLUTION
in	O
Tutorial	B-RESOURCE
Applications	E-RESOURCE

Summarizing	S-METHOD
Blog	B-RESOURCE
Entries	E-RESOURCE
versus	O
News	B-RESOURCE
Texts	E-RESOURCE

Unit	B-SOLUTION
Coordination	I-SOLUTION
and	I-SOLUTION
Gapping	E-SOLUTION
in	O
Dependency	B-METHOD
Theory	E-METHOD

Markov	B-SOLUTION
random	I-SOLUTION
field	I-SOLUTION
based	I-SOLUTION
English	I-SOLUTION
Part-Of-Speech	I-SOLUTION
tagging	I-SOLUTION
system	E-SOLUTION

Linguistic	B-SOLUTION
Knowledge	I-SOLUTION
Sources	E-SOLUTION
for	O
Spoken	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Understanding	E-RESEARCH_PROBLEM

Efficient	B-SOLUTION
High-Performance	I-SOLUTION
Algorithms	E-SOLUTION
for	O
N-Best	B-RESEARCH_PROBLEM
Search	E-RESEARCH_PROBLEM

A	B-TOOL
Framework	E-TOOL
for	O
Cross-Document	B-RESEARCH_PROBLEM
Annotation	E-RESEARCH_PROBLEM

Symbolic	B-SOLUTION
word	I-SOLUTION
clustering	E-SOLUTION
for	O
medium-size	B-RESOURCE
corpora	E-RESOURCE

Exploring	B-SOLUTION
Deep	I-SOLUTION
Belief	I-SOLUTION
Network	E-SOLUTION
for	O
Chinese	B-RESEARCH_PROBLEM
Relation	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

Complexity	B-SOLUTION
Assumptions	E-SOLUTION
in	O
Ontology	B-METHOD
Verbalisation	E-METHOD

A	O
Core-Tools	O
Statistical	O
NLP	O
Course	O

Improved-Edit-Distance	B-SOLUTION
Kernel	E-SOLUTION
for	O
Chinese	B-RESEARCH_PROBLEM
Relation	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

Memoisation	S-SOLUTION
for	O
Glue	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Deduction	E-RESEARCH_PROBLEM
and	O
Categorial	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

CIRCSIM-Tutor:	S-SOLUTION
An	B-SOLUTION
Intelligent	I-SOLUTION
Tutoring	I-SOLUTION
System	E-SOLUTION
Using	O
Natural	B-RESOURCE
Language	I-RESOURCE
Dialogue	E-RESOURCE

Demonstrative	B-RESOURCE
Pronouns	I-RESOURCE
and	I-RESOURCE
Personal	I-RESOURCE
Pronouns:	E-RESOURCE
German	B-RESEARCH_PROBLEM
der	I-RESEARCH_PROBLEM
vs	I-RESEARCH_PROBLEM
er	E-RESEARCH_PROBLEM

Lexical	O
choice	O
of	O
modal	B-RESOURCE
expressions	E-RESOURCE

Broadening	O
the	O
Scope	O
of	O
the	B-RESEARCH_PROBLEM
EAGLES/ISLE	I-RESEARCH_PROBLEM
Lexical	I-RESEARCH_PROBLEM
Standardization	I-RESEARCH_PROBLEM
Initiative	E-RESEARCH_PROBLEM

Non-singular	B-SOLUTION
Concepts	E-SOLUTION
in	O
Natural	B-RESOURCE
Language	I-RESOURCE
Discourse	E-RESOURCE

The	O
Difficulties	O
of	O
Taxonomic	B-RESEARCH_PROBLEM
Name	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM
and	O
a	O
Solution	O

Generating	B-SOLUTION
Intelligent	I-SOLUTION
Numerical	I-SOLUTION
Answers	E-SOLUTION
in	O
a	B-TOOL
Question-Answering	I-TOOL
System	E-TOOL

A	B-SOLUTION
New	I-SOLUTION
Dataset	I-SOLUTION
and	I-SOLUTION
Method	E-SOLUTION
for	O
Automatically	O
Grading	O
ESOL	O
Texts	O

Incremental	B-SOLUTION
Joint	I-SOLUTION
POS	I-SOLUTION
Tagging	I-SOLUTION
and	I-SOLUTION
Dependency	I-SOLUTION
Parsing	E-SOLUTION
in	O
Chinese	S-LANGUAGE

Cause	B-SOLUTION
Event	I-SOLUTION
Representations	E-SOLUTION
for	O
Happiness	O
and	O
Surprise	O

A	B-SOLUTION
Phonological	I-SOLUTION
Processor	E-SOLUTION
for	O
Italian	S-LANGUAGE

Two	O
Languages	O
Are	O
More	O
Informative	O
Than	O
One	O

Differentiating	B-SOLUTION
Types	E-SOLUTION
of	O
Verb	B-RESOURCE
Particle	I-RESOURCE
Constructions	E-RESOURCE

Tree-Based	B-SOLUTION
State	I-SOLUTION
Tying	E-SOLUTION
for	O
High	O
Accuracy	O
Modelling	O

Parsing	B-SOLUTION
Idioms	E-SOLUTION
in	O
Lexicalized	B-TOOL
TAGs	E-TOOL

Coreference	S-RESEARCH_PROBLEM
in	O
Annotating	B-SOLUTION
a	I-SOLUTION
Large	I-SOLUTION
Corpus	E-SOLUTION

POSSLT:	S-SOLUTION
A	O
Korean	S-LANGUAGE
to	O
English	S-LANGUAGE
Spoken	B-TOOL
Language	I-TOOL
Translation	I-TOOL
System	E-TOOL

A	B-SOLUTION
Large-Vocabulary	I-SOLUTION
Continuous	I-SOLUTION
Speech	I-SOLUTION
Recognition	I-SOLUTION
Algorithm	I-SOLUTION
and	I-SOLUTION
Its	I-SOLUTION
Application	E-SOLUTION
to	O
a	O
Multi-Modal	O
Telephone	O
Directory	O
Assistance	O
System	O

Expressing	B-SOLUTION
Procedural	I-SOLUTION
Relationships	E-SOLUTION
in	O
Multilingual	B-RESOURCE
Instructions	E-RESOURCE

