EAGLES/ISLE	I-RESEARCH_PROBLEM
Lexical	I-RESEARCH_PROBLEM
Standardization	I-RESEARCH_PROBLEM
Initiative	E-RESEARCH_PROBLEM

The	O
Difficulties	O
of	O
Taxonomic	B-RESEARCH_PROBLEM
Name	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM
and	O
a	O
Solution	O

Coreference	S-RESEARCH_PROBLEM
in	O
Annotating	O
a	O
Large	O
Corpus	O

Reducing	O
Grounded	O
Learning	O
Tasks	O
To	O
Grammatical	B-RESEARCH_PROBLEM
Inference	E-RESEARCH_PROBLEM

A	O
Memory-Based	O
Approach	O
for	O
Semantic	B-RESEARCH_PROBLEM
Role	I-RESEARCH_PROBLEM
Labeling	E-RESEARCH_PROBLEM

A	O
High-Performance	O
Semi-Supervised	O
Learning	O
Method	O
for	O
Text	B-RESEARCH_PROBLEM
Chunking	E-RESEARCH_PROBLEM

A	O
State-Transition	O
Grammar	O
for	O
Data-Oriented	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Evaluating	O
Content	O
Selection	O
in	O
Summarization:	S-RESEARCH_PROBLEM
The	O
Pyramid	O
Method	O

Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
with	O
Local	O
Language	O
Models	O

Sketching	O
Techniques	O
for	O
Large	B-RESEARCH_PROBLEM
Scale	I-RESEARCH_PROBLEM
NLP	E-RESEARCH_PROBLEM

Exploiting	O
Objective	O
Annotations	O
for	O
Minimising	B-RESEARCH_PROBLEM
Translation	I-RESEARCH_PROBLEM
Post-editing	I-RESEARCH_PROBLEM
Effort	E-RESEARCH_PROBLEM

Chinese	B-RESEARCH_PROBLEM
Named	I-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
with	O
Multiple	O
Features	O

Generalized	O
Algorithms	O
for	O
Constructing	B-RESEARCH_PROBLEM
Statistical	I-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Models	E-RESEARCH_PROBLEM

Homonymy	O
and	O
Polysemy	O
in	O
Information	B-RESEARCH_PROBLEM
Retrieval	E-RESEARCH_PROBLEM

Using	O
the	O
Wiktionary	O
Graph	O
Structure	O
for	O
Synonym	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Graph-Based	O
Clustering	O
for	O
Computational	B-RESEARCH_PROBLEM
Linguistics:	E-RESEARCH_PROBLEM
A	O
Survey	O

Chinese	B-RESEARCH_PROBLEM
Unknown	I-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
by	O
Subword	O
Re-segmentation	O

Semantic	B-RESEARCH_PROBLEM
Role	I-RESEARCH_PROBLEM
Labeling	E-RESEARCH_PROBLEM
Via	O
Integer	O
Linear	O
Programming	O
Inference	O

Extraposition:	O
A	O
Case	O
Study	O
in	O
German	B-RESEARCH_PROBLEM
Sentence	I-RESEARCH_PROBLEM
Realization	E-RESEARCH_PROBLEM

Chinese	B-RESEARCH_PROBLEM
Named	I-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
Using	O
Role	O
Model	O

An	O
Incremental	O
Tri-Partite	O
Approach	O
To	O
Ontology	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM

Syntactic	B-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM
by	O
Alternating	O
Computation	O
and	O
Inspection	O

the	O
Need	O
for	O
Parsing	B-RESEARCH_PROBLEM
Ill-Formed	I-RESEARCH_PROBLEM
Input	E-RESEARCH_PROBLEM

Named	B-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM
from	O
Noisy	O
Input:	O
Speech	O
and	O
OCR	O

The	O
Same-Head	O
Heuristic	O
for	O
Coreference	S-RESEARCH_PROBLEM

A	O
Discriminative	O
Approach	O
to	O
Tree	B-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM

The	O
ConceptMapper	O
Approach	O
to	O
Named	B-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

A	O
Procedure	O
for	O
Multi-Class	B-RESEARCH_PROBLEM
Discrimination	E-RESEARCH_PROBLEM
and	O
some	O
Linguistic	O
Applications	O

Improving	O
Parsing	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
PP	I-RESEARCH_PROBLEM
Attachment	I-RESEARCH_PROBLEM
Performance	E-RESEARCH_PROBLEM
with	O
Sense	O
Information	O

Recent	O
Advances	O
in	O
Dependency	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Question	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
using	O
Multiple	O
Classifiers	O

Lexical	O
Semantic	O
Techniques	O
for	O
Corpus	B-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM

An	O
Environment	O
for	O
Named	B-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Recognition	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Name	B-RESEARCH_PROBLEM
Matching	E-RESEARCH_PROBLEM
between	O
Roman	O
and	O
Chinese	O
Scripts:	O
Machine	O
Complements	O
Human	O

Multi-Modal	B-RESEARCH_PROBLEM
Emotion	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
from	O
Speech	O
and	O
Text	O

Vocabulary	O
Decomposition	O
for	O
Estonian	B-RESEARCH_PROBLEM
Open	I-RESEARCH_PROBLEM
Vocabulary	I-RESEARCH_PROBLEM
Speech	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

Improving	O
Dependency	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM
with	O
Semantic	O
Classes	O

Reference-based	O
Discourse	O
Structure	O
for	O
Reference	B-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM

The	O
Computational	O
Difficulty	O
of	O
ID/LP	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Improving	O
Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Induction	E-RESEARCH_PROBLEM
by	O
Exploiting	O
Semantic	O
Relevance	O

Strategies	O
for	O
Advanced	B-RESEARCH_PROBLEM
Question	I-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM

Data	O
Cleaning	O
for	O
Word	B-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM

Reranking	O
for	O
Biomedical	B-RESEARCH_PROBLEM
Named-Entity	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

A	O
Case	O
Study	O
of	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Customisation:	E-RESEARCH_PROBLEM
The	O
Practical	O
Effects	O
of	O
World	O
Knowledge	O

TAL	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
in	O
$O(M(n^2))$	O
Time	O

A	O
Foundation	O
for	O
Semantic	B-RESEARCH_PROBLEM
Interpretation	E-RESEARCH_PROBLEM

Improving	O
LSA-based	B-RESEARCH_PROBLEM
Summarization	E-RESEARCH_PROBLEM
with	O
Anaphora	O
Resolution	O

Knowledge-Rich	O
Approach	O
to	O
Automatic	B-RESEARCH_PROBLEM
Grammatical	I-RESEARCH_PROBLEM
Information	I-RESEARCH_PROBLEM
Acquisition:	E-RESEARCH_PROBLEM
Enriching	O
Chinese	O
Sketch	O
Engine	O
with	O
a	O
Lexical	O
Grammar	O

A	O
Two-Level	O
Knowledge	O
Representation	O
for	O
Machine	B-RESEARCH_PROBLEM
Translation:	E-RESEARCH_PROBLEM
Lexical	O
Semantics	O
and	O
Tense/Aspect	O

Specifying	O
a	O
shallow	O
grammatical	O
representation	O
for	O
parsing	B-RESEARCH_PROBLEM
purposes	E-RESEARCH_PROBLEM

A	O
Labelled	O
Corpus	O
for	O
Prepositional	B-RESEARCH_PROBLEM
Phrase	I-RESEARCH_PROBLEM
Attachment	E-RESEARCH_PROBLEM

Information	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM
from	O
Voicemail	O
Transcripts	O

the	O
Evaluation	O
of	O
Referring	B-RESEARCH_PROBLEM
Expression	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Japanese	B-RESEARCH_PROBLEM
Kana-to-Kanji	I-RESEARCH_PROBLEM
Conversion	E-RESEARCH_PROBLEM
Using	O
Large	O
Scale	O
Collocation	O
Data	O

A	O
Framework	O
for	O
Machine	B-RESEARCH_PROBLEM
Translation	I-RESEARCH_PROBLEM
Output	I-RESEARCH_PROBLEM
Combination	E-RESEARCH_PROBLEM

The	O
Hidden	O
TAG	O
Model:	O
Synchronous	O
Grammars	O
for	O
Parsing	B-RESEARCH_PROBLEM
Resource-Poor	I-RESEARCH_PROBLEM
Languages	E-RESEARCH_PROBLEM

Referring	B-RESEARCH_PROBLEM
Expression	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM
Using	O
Speaker-based	O
Attribute	O
Selection	O
and	O
Trainable	O
Realization	O

An	O
intelligent	O
digester	O
for	O
interactive	B-RESEARCH_PROBLEM
text	I-RESEARCH_PROBLEM
processings	E-RESEARCH_PROBLEM

Unsupervised	O
Learning	O
for	O
Persian	B-RESEARCH_PROBLEM
WordNet	I-RESEARCH_PROBLEM
Construction	E-RESEARCH_PROBLEM

Acquiring	O
Topic	O
Features	O
to	O
improve	O
Event	B-RESEARCH_PROBLEM
Extraction:	E-RESEARCH_PROBLEM
in	O
Pre-selected	O
and	O
Balanced	O
Collections	O

A	O
Large	O
Scale	O
Terminology	O
Resource	O
for	O
Biomedical	B-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Processing	E-RESEARCH_PROBLEM

Two	O
Approaches	O
for	O
Multilingual	B-RESEARCH_PROBLEM
Question	I-RESEARCH_PROBLEM
Answering:	E-RESEARCH_PROBLEM
Merging	O
Passages	O
vs.	O
Merging	O
Answers	O

Intentional	O
Context	O
in	O
Situated	B-RESEARCH_PROBLEM
Natural	I-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM

Using	O
existing	O
written	O
language	O
analyzers	O
in	O
understanding	B-RESEARCH_PROBLEM
natural	I-RESEARCH_PROBLEM
spoken	I-RESEARCH_PROBLEM
Finnish	E-RESEARCH_PROBLEM

Developing	O
Guidelines	O
and	O
Ensuring	O
Consistency	O
for	O
Chinese	B-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Annotation	E-RESEARCH_PROBLEM

Using	O
Mutual	O
Information	O
to	O
Resolve	B-RESEARCH_PROBLEM
Query	I-RESEARCH_PROBLEM
Translation	I-RESEARCH_PROBLEM
Ambiguities	E-RESEARCH_PROBLEM
and	O
Query	B-RESEARCH_PROBLEM
Term	I-RESEARCH_PROBLEM
Weighting	E-RESEARCH_PROBLEM

Exploiting	O
Headword	O
Dependency	O
and	O
Predictive	O
Clustering	O
for	O
Language	B-RESEARCH_PROBLEM
Modeling	E-RESEARCH_PROBLEM

Grammatical	O
metaphor	O
controlled	O
language	O
and	O
machine	B-RESEARCH_PROBLEM
translation	E-RESEARCH_PROBLEM

Chinese	B-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM
and	O
Named	B-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
on	O
a	O
Context-Dependent	O
Mutual	O
Information	O
Independence	O
Model	O

From	O
indexing	O
the	O
biomedical	O
literature	O
to	O
coding	B-RESEARCH_PROBLEM
clinical	I-RESEARCH_PROBLEM
text:	E-RESEARCH_PROBLEM
experience	O
with	O
MTI	O
and	O
machine	O
learning	O
approaches	O

SZTERGAK:	O
Feature	O
Engineering	O
for	O
Keyphrase	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

PU-BCD:	O
Exponential	O
Family	O
Models	O
for	O
the	B-RESEARCH_PROBLEM
Coarse-	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Fine-Grained	I-RESEARCH_PROBLEM
All-Words	I-RESEARCH_PROBLEM
Tasks	E-RESEARCH_PROBLEM

Morphosyntactic	B-RESEARCH_PROBLEM
correction	E-RESEARCH_PROBLEM
in	O
natural	O
language	O
interfaces	O

Phrase	O
Parsing	O
with	O
Rule	O
Sequence	O
Processors:	O
an	O
Application	O
to	O
the	B-RESEARCH_PROBLEM
Shared	I-RESEARCH_PROBLEM
CoNLL	I-RESEARCH_PROBLEM
Task	E-RESEARCH_PROBLEM

Phonological	O
Parsing	O
for	O
Bi-directional	B-RESEARCH_PROBLEM
Letter-to-Sound/Sound-to-Letter	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Systematic	O
Knowledge	O
Acquisition	O
for	O
Question	B-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM

Recursion	B-RESEARCH_PROBLEM
Problems	E-RESEARCH_PROBLEM
in	O
Concatenation:	O
A	O
Case	O
of	O
Korean	O
Morphology	O

An	O
Endogeneous	O
Corpus-Based	O
Method	O
for	O
Structural	B-RESEARCH_PROBLEM
Noun	I-RESEARCH_PROBLEM
Phrase	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

Using	O
Syntactic	O
Dependencies	O
for	O
Word	B-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM

A	O
Layered	O
Approach	O
to	O
NLP-Based	B-RESEARCH_PROBLEM
Information	I-RESEARCH_PROBLEM
Retrieval	E-RESEARCH_PROBLEM

Relation	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM
with	O
Relation	O
Topics	O

Improving	O
Statistical	B-RESEARCH_PROBLEM
MT	E-RESEARCH_PROBLEM
through	O
Morphological	O
Analysis	O

MOOD:	O
A	O
Modular	O
Object-Oriented	O
Decoder	O
for	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Selecting	O
Text	O
Features	O
for	O
Gene	B-RESEARCH_PROBLEM
Name	I-RESEARCH_PROBLEM
Classification:	E-RESEARCH_PROBLEM
from	O
Documents	O
to	O
Terms	O

Exploring	O
Semantic	O
Constraints	O
for	O
Document	B-RESEARCH_PROBLEM
Retrieval	E-RESEARCH_PROBLEM

Context	O
Comparison	O
as	O
a	B-RESEARCH_PROBLEM
Minimum	I-RESEARCH_PROBLEM
Cost	I-RESEARCH_PROBLEM
Flow	I-RESEARCH_PROBLEM
Problem	E-RESEARCH_PROBLEM

Top-Down	O
Cohesion	O
Segmentation	O
in	O
Summarization	S-RESEARCH_PROBLEM

Corpus-Based	O
Lexical	O
Choice	O
in	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Using	O
summaries	O
in	O
document	B-RESEARCH_PROBLEM
retrieval	E-RESEARCH_PROBLEM

Predicting	O
Unknown	O
Time	O
Arguments	O
on	O
Cross-Event	B-RESEARCH_PROBLEM
Propagation	E-RESEARCH_PROBLEM

Dictionary	B-RESEARCH_PROBLEM
Building	E-RESEARCH_PROBLEM
with	O
the	O
Jibiki	O
Platform:	O
the	O
GDEF	O
case	O

Viterbi	B-RESEARCH_PROBLEM
Based	I-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM
between	O
Text	O
Images	O
and	O
their	O
Transcripts	O

Random	O
Walks	O
for	O
Text	B-RESEARCH_PROBLEM
Semantic	I-RESEARCH_PROBLEM
Similarity	E-RESEARCH_PROBLEM

Learning	O
Source-Target	O
Surface	O
Patterns	O
for	O
Web-based	B-RESEARCH_PROBLEM
Terminology	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Using	O
Confidence	O
Bands	O
for	O
Parallel	B-RESEARCH_PROBLEM
Texts	I-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM

Toward	O
a	O
Computational	O
Theory	O
of	O
Speech	B-RESEARCH_PROBLEM
Perception	E-RESEARCH_PROBLEM

The	O
Evolution	O
of	O
a	B-RESEARCH_PROBLEM
Statistical	I-RESEARCH_PROBLEM
NLP	I-RESEARCH_PROBLEM
Course	E-RESEARCH_PROBLEM

The	O
Peoples	O
Web	O
meets	O
Linguistic	O
Knowledge:	O
Automatic	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM
of	O
Wikipedia	O
and	O
WordNet	O

USFD2:	O
Annotating	O
Temporal	O
Expresions	O
and	O
TLINKs	O
for	O
TempEval-2	S-RESEARCH_PROBLEM

Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
Using	O
Pairwise	O
Alignment	O

TSUBAKI:	O
An	O
Open	O
Search	O
Engine	O
Infrastructure	O
for	O
Developing	B-RESEARCH_PROBLEM
New	I-RESEARCH_PROBLEM
Information	I-RESEARCH_PROBLEM
Access	I-RESEARCH_PROBLEM
Methodology	E-RESEARCH_PROBLEM

Improved	O
Unsupervised	B-RESEARCH_PROBLEM
POS	I-RESEARCH_PROBLEM
Induction	E-RESEARCH_PROBLEM
Using	O
Intrinsic	O
Clustering	O
Quality	O
and	O
a	O
Zipfian	O
Constraint	O

A	O
Lexical	O
Database	O
Tool	O
for	O
Quantitative	B-RESEARCH_PROBLEM
Phonological	I-RESEARCH_PROBLEM
Research	E-RESEARCH_PROBLEM

Probabilistic	O
Parsing	O
Action	O
Models	O
for	O
Multi-Lingual	B-RESEARCH_PROBLEM
Dependency	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Subordinate	O
Clauses	O
and	O
Belief	O
Domains	O
in	O
Verbal	B-RESEARCH_PROBLEM
Information	I-RESEARCH_PROBLEM
Processing	E-RESEARCH_PROBLEM

An	O
exponential	O
translation	O
model	O
for	O
target	B-RESEARCH_PROBLEM
language	I-RESEARCH_PROBLEM
morphology	E-RESEARCH_PROBLEM

A	O
Logical	O
Approach	O
to	O
Arabic	B-RESEARCH_PROBLEM
Phonology	E-RESEARCH_PROBLEM

Skeletons	O
in	O
the	O
parser:	O
Using	O
a	O
shallow	O
parser	O
to	O
improve	O
deep	B-RESEARCH_PROBLEM
parsing	E-RESEARCH_PROBLEM

Measuring	O
Language	O
Development	O
in	O
Early	B-RESEARCH_PROBLEM
Childhood	I-RESEARCH_PROBLEM
Education:	E-RESEARCH_PROBLEM
A	O
Case	O
Study	O
of	O
Grammar	O
Checking	O
in	O
Child	O
Language	O
Transcripts	O

A	O
Comprehensive	O
Disfluency	O
Model	O
for	O
Multi-Party	B-RESEARCH_PROBLEM
Interaction	E-RESEARCH_PROBLEM

Japanese	B-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
using	O
the	O
Simple	O
Bayes	O
and	O
Support	O
Vector	O
Machine	O
Methods	O

Using	O
a	O
Wikipedia-based	O
Semantic	O
Relatedness	O
Measure	O
for	O
Document	B-RESEARCH_PROBLEM
Clustering	E-RESEARCH_PROBLEM

A	O
Fast	O
Re-scoring	O
Strategy	O
to	O
Capture	B-RESEARCH_PROBLEM
Long-Distance	I-RESEARCH_PROBLEM
Dependencies	E-RESEARCH_PROBLEM

English-Hindi	B-RESEARCH_PROBLEM
Transliteration	E-RESEARCH_PROBLEM
using	O
Multiple	O
Similarity	O
Metrics	O

Annealing	O
Techniques	O
For	O
Unsupervised	B-RESEARCH_PROBLEM
Statistical	I-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM

A	O
Framework	O
for	O
Multilingual	B-RESEARCH_PROBLEM
Ontology	I-RESEARCH_PROBLEM
Mapping	E-RESEARCH_PROBLEM

Modelling	O
Semantic	O
Role	O
Pausibility	O
in	O
Human	B-RESEARCH_PROBLEM
Sentence	I-RESEARCH_PROBLEM
Processing	E-RESEARCH_PROBLEM

Using	O
Dialogue	O
Representations	O
for	O
Concept-to-Speech	B-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

A	O
Focus	O
Account	O
for	O
Contrastive	B-RESEARCH_PROBLEM
Reduplication:	E-RESEARCH_PROBLEM
Prototypicality	O
and	O
Contrastivity	O

The	O
segmentation	O
problem	O
in	O
morphology	B-RESEARCH_PROBLEM
learning	E-RESEARCH_PROBLEM

Incorporating	O
Compositional	O
Evidence	O
in	O
Memory-Based	B-RESEARCH_PROBLEM
Partial	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Analysing	O
Recognition	O
Errors	O
in	O
Unlimited-Vocabulary	B-RESEARCH_PROBLEM
Speech	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

Automatic	B-RESEARCH_PROBLEM
Phone	I-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM
of	O
Expressive	O
Speech	O

Research	O
and	O
Development	O
in	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Understanding	E-RESEARCH_PROBLEM

Translation	O
Unit	O
Concerning	O
Timing	O
of	O
Simultaneous	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

A	O
Hybrid	O
Morphologically	O
Decomposed	O
Factored	O
Language	O
Models	O
for	O
Arabic	B-RESEARCH_PROBLEM
LVCSR	E-RESEARCH_PROBLEM

Making	O
Tree	O
Kernels	O
Practical	O
for	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM

A	O
survey	O
for	O
Multi-Document	B-RESEARCH_PROBLEM
Summarization	E-RESEARCH_PROBLEM

Experiments	O
on	O
Sentence	B-RESEARCH_PROBLEM
Boundary	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Domain	B-RESEARCH_PROBLEM
Adaptation	E-RESEARCH_PROBLEM
of	O
Maximum	O
Entropy	O
Language	O
Models	O

Social	B-RESEARCH_PROBLEM
Summarization	E-RESEARCH_PROBLEM
via	O
Automatically	O
Discovered	O
Social	O
Context	O

Linear	B-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM
using	O
a	O
Dynamic	O
Programming	O
Algorithm	O

Multi-word	B-RESEARCH_PROBLEM
Term	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM
for	O
Bulgarian	O

Automatic	B-RESEARCH_PROBLEM
Cluster	I-RESEARCH_PROBLEM
Stopping	E-RESEARCH_PROBLEM
with	O
Criterion	O
Functions	O
and	O
the	O
Gap	O
Statistic	O

Unsupervised	O
Methods	O
for	O
Head	B-RESEARCH_PROBLEM
Assignments	E-RESEARCH_PROBLEM

Fine-Tuning	O
in	O
Brazilian	B-RESEARCH_PROBLEM
Portuguese-English	I-RESEARCH_PROBLEM
Statistical	I-RESEARCH_PROBLEM
Transfer	I-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation:	E-RESEARCH_PROBLEM
Verbal	O
Tenses	O

POS	B-RESEARCH_PROBLEM
Multi-tagging	E-RESEARCH_PROBLEM
on	O
Combined	O
Models	O

Lattice	O
Score	O
Based	O
Data	O
Cleaning	O
for	O
Phrase-Based	B-RESEARCH_PROBLEM
Statistical	I-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

A	O
Context	O
Vector-Based	O
Self	O
Organizing	O
Map	O
for	O
Information	B-RESEARCH_PROBLEM
Visualization	E-RESEARCH_PROBLEM

Entailment	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Anaphora	I-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM
in	O
RTE3	O

GRUHD:	O
A	O
Greek	O
database	O
of	O
Unconstrained	B-RESEARCH_PROBLEM
Handwriting	E-RESEARCH_PROBLEM

Coverage-based	O
Evaluation	O
of	O
Parser	B-RESEARCH_PROBLEM
Generalizability	E-RESEARCH_PROBLEM

BioSec	O
Multimodal	O
Biometric	O
Database	O
in	O
Text-Dependent	B-RESEARCH_PROBLEM
Speaker	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

A	O
Heuristic	O
Approach	O
to	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Processing	E-RESEARCH_PROBLEM

Computational	B-RESEARCH_PROBLEM
Linguistics	E-RESEARCH_PROBLEM
in	O
the	O
Translators	O
Workflow:	O
Combining	O
Authoring	O
Tools	O
and	O
Translation	O
Memory	O
Systems	O

Semantic	B-RESEARCH_PROBLEM
Composition	E-RESEARCH_PROBLEM
with	O
Quotient	O
Algebras	O

Integrating	O
Collocation	O
Features	O
in	O
Chinese	B-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

Morphosyntactic	B-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
for	O
TTS	O
Systems	O

Using	O
Question	O
Series	O
to	O
Evaluate	B-RESEARCH_PROBLEM
Question	I-RESEARCH_PROBLEM
Answering	I-RESEARCH_PROBLEM
System	I-RESEARCH_PROBLEM
Effectiveness	E-RESEARCH_PROBLEM

Robust	B-RESEARCH_PROBLEM
Animacy	I-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
Using	O
Morphosyntactic	O
Distributional	O
Features	O

Semi-supervised	O
condensed	O
nearest	O
neighbor	O
for	O
part-of-speech	B-RESEARCH_PROBLEM
tagging	E-RESEARCH_PROBLEM

Geo-Centric	O
Language	O
Models	O
for	O
Local	B-RESEARCH_PROBLEM
Business	I-RESEARCH_PROBLEM
Voice	I-RESEARCH_PROBLEM
Search	E-RESEARCH_PROBLEM

Fast	O
and	O
Accurate	O
Arc	O
Filtering	O
for	O
Dependency	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

an	O
International	O
Standard	O
on	O
Feature	B-RESEARCH_PROBLEM
Structure	I-RESEARCH_PROBLEM
Representation	E-RESEARCH_PROBLEM

Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Understanding	E-RESEARCH_PROBLEM
and	O
the	O
Perspectives	O
of	O
Question	B-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM

Heuristic-based	O
Korean	O
Coreference	O
Resolution	O
for	O
Information	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

Corpus	O
Lexicon	O
and	O
Construction:	O
A	O
Quantitative	O
Corpus	O
Approach	O
to	O
Mandarin	B-RESEARCH_PROBLEM
Possessive	I-RESEARCH_PROBLEM
Construction	E-RESEARCH_PROBLEM

SystemT:	O
An	O
Algebraic	O
Approach	O
to	O
Declarative	B-RESEARCH_PROBLEM
Information	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

Speech	B-RESEARCH_PROBLEM
\&	I-RESEARCH_PROBLEM
Expression;	E-RESEARCH_PROBLEM
the	O
Value	O
of	O
a	O
Longitudinal	O
Corpus	O

Fast	O
Decoding	O
and	O
